text,label
"Вот у тебя хорошая зп, отсюда и надо плясать. Если ты её зарабатываешь своим умом и трудом, а не просто присваиваешь, то хвала тебе и честь.А теперь поинтересуйся, как много тех, у кого зп просто неприлично мала. Это большая часть населения страны. Вполне себе работающая, занятая часть, не тунеядцы, но бедные, читай - нищие, работающие. Я на своё положение пока тоже не жалуюсь, но вижу, что происходит и куда идёт. Не волнуйся, если у тебя пока что всё хорошо, то это не обязательно надолго. Только если ты не сосёшь деньги напрямую из бюджета. А непонимание общей обстановки это и есть слабоумие. Но ничего, бытие определяет сознание. Изменится твоё маленькое бытие и ты очень быстро осознаешь свою солидарность с миллионами тунеядцев и поливателей своей страны дерьмом .",1
"великий физиономист Этому физионамисту, в биореакторе место",1
"И у меня гамно залежалось, тоже отправлю",1
"Дааа, мультиков в нажем детстве было мало.Летом мама звала меня с улицы в 20:45, чтобы я посмотрел мультики в Спокойной ночи, малыши., а потом я опять выходил гулять.",0
"Обещали, что зп будет такая же",0
Цены там кусачие немного ),0
"Прям описал то, что я делаю последние 1.5 месяца)",0
"Если хотя бы часть не будет платить, то и кормиться будет не выгодно.",0
В последние годы снимают откровенный шлак. Не знаю даже что посмотреть.,0
Не получается уже перенести,0
"Женечка-няшенька истинная чемпионка, зоофилы сосатьь",1
колчак шакал царская шавка а мы все знаем кто такой царь головорец и мучитель кошек и вообще жид немеций,1
Т.е от руки написаная бумага имеет юридическую силу?,0
"Банить за скримеры, я ебу, ты шизойд сам понял, что высрал ?",1
"Потому что если платить не будут, казахская армия вместе с США, НАТО и Украиной, быстро и решительно прогонит пидорашек напалмом, артиллерией, танками и ракетами обратно в снежную нигерию, казахи шутить и сюсюкаться с руснёй не будут.",1
"Нет. Все они звонят в домофон. А вот терки и кастрюли поджидают, кто дверь откроет,чтобы просочиться. Я не хочу создавать людям проблемы, поэтому у меня есть домофон. Я не помню уже, сколько платила за установку домофона, но абонентская плата в размере 52р. меня не разорит)",0
хоть каждый час. если есть время и возможности..,0
"Предположения, а не возражения, наука на таком макроуровне построена на предположениях и фотках с бедных спутников, которых пуляют на 30 лет в открытый космос. И то, фотки только в последнее время, а до него вообще говорили что земля плоская.",0
и 3 алкоголика бомжа спящих на них,1
Здесь мы обсуждаем любимые передачи и лучшие выпуски.,0
Раньше такое называлось: ляку - ляку нате вам сраку,1
"В приквеле обещают раскрыть мотивы Ходоков, то есть финал основного сериала будет в стиле Lost .",0
Невнимательно читаешь. Я не называл его геем. Он своей игрой из гея сделал пидораса.,1
"Уважаю Сталика Хакегншиев, особенно когда он своих подписчиков называет козладаразина и ссыт им в рот.",1
"купи шлюху -цена впроса 3 тр, снимешь проклятие - потом заебешься ебать всех вокруг",1
"Суди по описанию, там соль употребляется без контрольно. У нас сейчас в жизни очень много соли и сахара. У населения уже давно извратился вкус и они не могу жить без соли и сахара. В данный момент я по минимуму (раньше могла влегкую схомячить соленый огурец и пару кусочков сала) употребляю соль и сахар, и многие готовые продукты и даже в кафе есть не могу, все очень пересолено и много сахара.",0
В Гестапо иди работай.,1
"Я не дождался, надо было ехать в отпуск, я и оплатил на всякий. Не знаю куда уж там деньги пошли, но крыши в округе делают исправно.",0
это что за система такая ультимативная?),0
"ну хз, я никого кормить не буду тем, что сам не ем, а мясо у меня не в каждом блюде. Да и вряд ли, человек с аллергией например, на морепродукты будет готовить их для меня, даже если я такой страстный фанат креветок. Я на веганов за это не в обиде, если они насильно не пропагандируют свое мнение, тащемто насилие в людом виде не есть хорошо",0
"Можно, даже так можно сказать и про некоторых мужчин, но прославилась знаниями одна она.",0
"Это повод написать отдельный пункт к вашей статье о необходимости не забывать заранее делать закладные для коммуникаций, а не вскользь это упомянуть при описании свойств пенопласта. Плюс при отрывке траншей под ленты желательно одновременно сделать траншеи под коммуникации. Потому, что потом из-за этой мелкой оплошности (забыть вставить закладные) строители ебутся с сверлением дыр в 40-сантиметровых стенах, прораб теряет время выделяя на это рабочих, заказчик теряет бабки за дополнительные работы.",0
"Я читала, что можно сделать лет до 26. Но с 18 - платно и очень дорого.",0
Как же хочется её абьюзивно насильно мачнискти суперматистки трахнуть в ональную дупу своим крохотусиком...,1
Как продать айфон? А ПОНТОВАТЬСЯ??,0
"ну, цеф например ставится не меньше недели) а так толк с него 2 раза?)",0
Сталин был лапочка. На его месте я бы накосил гору хохлов,1
Похоже на фильтр воздушной системы отопления. В США очень распространен https: youtu.be GHTubDpo Bk?t 326,0
Кот автора в комментах! Урмяу!,1
"Когда был там чувствуется прям энергетика этого места, аж мурашки..",0
"-Это у тебя в уме, а у меня в сарае. -Итого шесть длинных хохарей -Студно туково",1
"У вас проблема с тем, что вы говорите бог, а подразумеваете христианство. Говорите атеист, а подразумеваете не христианин. Потому что не представляете, что иначе бывает. Никаких проблем. Я и с мусульманами спорил. И со всякими йогоистами ) Но разница между религиями - настолько незначительна, что даже разбираться ни в чём особо не надо. Вот вы когда последний раз миссионера-еврея видели? Так я и христианина-миссионера не видел. Большинство религий, а уж тем более личных культов и суеверий не включают в себя галочку ты должен обратить неверных . Включают. Пускай и не столь явную. Вон, кришнаиты к себе народ изо всех сил завлекают. Ещё раз, вы катите бочку исключительно на одну определённую церковь и на одно определённое течение, да и то, разбираясь в нём как Мойша в Битлз и подчерпнув знания не иначе как из низкопробных агитплакатов. Это - в чистом виде слепая, ничем не подкреплённая вера, о чём вам и толкуют. Хоть и без примеси мистического чувства, да. Я родился в стране, где превалирует православие - на него, соответственно, бочку и качу. Просто потому, что оно ближе, и большинство моих оппонентов веруют в христа. Но если попадётся индуист, иудей, католик или синтоист - без проблем буду катить бочку и на них. Мусульмане уже попадались - катил. Так что не выдумывайте ерунды. Все религии одинаковы.",0
"Привет, решили сделать такие стены в туалете у меня как раз 3 мешка шпаклевки по 25кг можно подробнее расписать как делал рисунок, как делал тектуру кирпичиков и т. Д.",0
"Зачем пакет если есть рюкзак? Если мало одного, то можно взять ещё один. А если много покупок, то можно взять кого-то из родных и сумку в клеточку (литров так на 50)",0
Маленький куплен года 4 назад. Большой 3 месяца.,0
почему тогда у хохлов фамилии пидорашко? что то не сходится.,1
"Да. Закон не устанавливает требований к оформлению простых письменных договоров, поэтому, простая расписка, написанная от руки, может оформлять любой договор, для которого специально не установлена нотариальная форма - лишь бы из расписки можно было определить существенные условия договора. Так, для купли-продажи это предмет (что продается) и цена, обычно, для займа - только предмет (передаваемая сумма), насколько я помню, и оговорка, что обязуется вернуть .",0
"Хороший совет, наверное так и сделаю, когда в следующий раз к ним поеду. Может эта ситуация перестанет у меня перед глазами периодически всплывать.",0
Бутылированный хохол 100,1
"Тут может быть другая наёбка, когда спасибо начисляются на покупки до 20 т.р. в месяц. На моментальных по крайней мере так",0
"Спасибо за статью, было интересно. Хотелось бы только попросить проверке перед публикацией, кое где не стоит неуместно)",0
"Активно покоряем, но ставят палки в колеса, только начали работу и тут прокуроры нагрянули, не спроста это!",1
"обезьяна ковыряется в жопе, нюхает палец и падает с ветки.gif",0
Кончай жрать говно и отойди от зеркала.,1
я думал его вальнут когда он начал шарить около пояса.,1
"официалы меняют плату на новую и не занимаются компонентным ремонтом, по моей статистике из 100 поднятых утопленников не отживут и месяца 10-15 , 60 будут дальше служить верой и правдой, а чаще всего утопленников приносят люди, чтобы просто из них забрать данные.",0
"Я описал разницу и конкретные причины, по которым твои претензии к ним не относятся. Ты опять соскальзываешь с темы как содомит искупавшийся в оливковом масле. Давай по делу, сисадмин.",1
кто ж его закроет . там столько попильного бабла крутится. а то что ничего не летает .. зато ничего и не падает,0
"мам ну скажи ему что он тралет! Факт в том, что коты жрут траву. И собаки тоже. А придумывать ебанутые объяснения, мол, они её выплевывают, или жрут чтобы кости переварить когда их одним вискасом кормят, ага - верх аутизма.",1
"За госуслуги с показыванием номера телефона, паспорта и морды лица в МФЦ спорить не буду и без этого думаю причин хватит. Смысл день мозги колупать с переносом номеров в поддержках, интнрнетах и прочей трихомудии когда можно написать одно заявление перенеся номер другому оператору? Ну не ёта так другой оператор работающий в 2g сети без лишнего мозгоебства перенес номер. Просто жаль что на них времени убил месяц.",1
"Они уже отписались. Сначала у нас ни в коем случае нет и снижение скорости может происходить под воздействием многих факторов А потом нагрузка может влиять на работу не всех ресурсов, а наиболее тяжелых (видео, аудио, загрузка файлов и.др) Это не нагрузка влияет, а программа на ётавских серваках, которая выписывает снижение отдельному абоненту.",0
Меняли с пурины на Hill s и гипоаллергенный дорогой,0
пиво моё выпила - а теперь отдайся!,1
Дык малолетний долбоёб поди и правда дебил как и его мамаша-шлюха.,1
"У них ещё 1,5года назад было сильное предприятие ,а сейчас сдулись",0
"Какую-то ерунду написали. Серая з п, официальная з п равна минималке, кредитка есть с лимитом более 150тр, ипотеку дали без вопросов. Сбер. Кредитка у них же. Мой случай не единичный, мои коллеги так же брали ипотеки с минимальной официальной зарплатой и кредитными картами",0
"Истина в том, что это кружка для чая, а не для вина.",0
"А в итоге соснут хохлы. Уж не знаю как, но это случится.",1
"Хотела написать как за месяц без строгой диеты впервые в жизни накачала кубики пресса и перегнала жирок в мышцы, но, видимо, на Пикабу не любят тех, кому что-то даётся легче чем другим. :",0
"вражеский снайпер убил медика-трансплантолога 24-ой бригады нихуя , у хохлов даже штатный специалист по хирургическим отходам что-ле имеется в каждой бригаде? не удивлюсь, если его свои же и завалили, кому охота, чтоб его ливер потрошили после смерти для отправки европейским панам за большие бабки",1
В Питере до сих пор такая система работает на оборонзаводе.,0
"Дизайн комнаты скопирован со Смехопанорамы Это была моя фраза, помню, славные были времена, до гибельной капчи, тогда еще массовка на дваче была",0
"Обязательно запихают в 3 часть негра, лезбиянку, фемку и трансов и прочий скам а главный герой будет баба мужик на половину азиат на половину негр",1
"Когда он только башку высунул я решил что там белый медведь лезет. Думал ну нехера себе, у мужика белый медведь во дворе на цепи сидит!",1
"А я дочитать не смог, свернул где мерзотные фото начались!",1
Ты понимаешь что ты шизоид?,1
легко. и от стекла может ебнуть. меня банкомат как-то раз шарахнул через кнопки с цифрами.,0
"К счастью или сожалению, я не сильный фанат РПГ жанра (кроме Fallout 3, 4). Вот WoT более интересен.",0
"Про город ни слова ни нашел. Что в пригороде хороша машина, никто и не спорит.",0
"Я пёрнул в голову каждому, кто прочел мой комментарий.",1
Чем отличается На курорте от На отдыхе ?,1
"То не число пи, а какой-то азиатский иероглиф, типа чаевые. Внизу цифра больше, чем выше, значит чаевые это процент. Все нормально. И вообще тут возможно округлено для упрощения оплаты. Или хотите мелочью оплатить?",0
"Я видел, как жируху трахают в влажную подмышку.",1
"Блин вот реально в радиусе 100км ни одной коровы и козы. С че,с коровьего молока не то уже будет?",0
"Не зная UX, могу судить только по внешнему виду. Китайский флекс - жирдяй, у самсунга мелкий экран с огроменными рамками, учитывая, что сейчас везде наступает безрамочность. Хуавей с первого взгляда смотрится как обычный смартфон, толщиной всего 11мм, а в развернутом виде его удобно держать в одной руке.",0
говорят биткоины нынче в моде)),0
"Прививок нужно делать очень мало и стараться проверять качество. И я надеюсь, что вы успеете оценить, что ваши дети по разному болеют привитые и не привитые. И изучите почему Швеция отказалась от обязательности вакцинации и почему японцы не ставят вакцины раньше, чем через 2 года младенцам. И в целом речь Бил Гейтса, что вакцины помогут сократить население на 10 процентов.",0
"Вот, учитесь у этой проплатки создавать треды, окатыши. Этот сегодня получит 150 грамм колбасы к своей ежедневной пайке роллтона, и Волков его не будет трогать пару дней шлюху лишили звания Шлюха 20!8 АРЯЯЯ ПУТЕН ВИНОВАТ!!!",1
"Оклад может быть и низкий, но есть премии. надбавки и прочие. И в итоге официальный доходы не меньше 30-40 тысяч, плюс всякие побочные доходы, еще столько же. В итоге у них на семью с детьми выходит 100-150 тысяч.",0
"Пусть лучше само евровидение стримит. Долбоеб чтоли, у него на последний видос про это фрик-шоу копирасты страйкобляди жалобу кинули и ролик снесли, хорошо хоть перезалив есть! А ты говоришь на твиче такое стримить. Хотя учитывая что фруктозка постоянно смотрит одно кинцо на своих стримах и строит из себя сексапильную падчерицу, понятно почему её не блокируют правообладатели, видать сами дрочат.",1
из Раменского ездили. и даже с 47 км,0
3770к полет нормальный. Для отлично поменять печ480 на 2070 или 2080,0
"да я их в принципе могу понять. и может так и будет через 10 тыщ лет, когда на марс завезут кислород и все норм люди уедут жить туда, а земля останется для всякого скама. но сейчас это всё просто невозможно и утопично",0
А частные дома есть? Ну как в рф или сша?,0
с тваей мамкай)0) азаза,1
"чаще всего оказывается,что это была идея бизнесменов славянской национальности Во-первых, вы ща хохлов в русских записали, лол. Во-вторых, да-да, лично Путин придумывает схемы.",1
"Я как то покупал такой сухпаек. И в одном, наверное от удара, так же банка открылась. Вот там так же было внутри. Хотя срок годности и снаружи вид были в норме. Что можно сказать? Бывает.",0
"Провинциальный город Курган. Не будем сейчас опять заострять внимание на автомобилях, посмотрим на людей. Вот взрослый и ребенок. - одеты они не в холмотья, а в приличную, даже стильную одежду. - взрослый в желтых нубуковые ботинках, такие носят только иностранцы в ДС и хипсторы, т.к. это нихуя непрактично. - ребенок одет в специальную детскую одежду, а не перешитую из взрослой, все подобрано в тон. - у обоих нет лищнего веса, что говорит о правильном питании, а не дешманскими макаронами.",0
"в рамках христианской парадигмы только Господь Бог (Яхве Иегова) являющийся Демиургом (то есть творцом мира) и Саваофом (верховным воителем) может уничтожать существ. Все, что может Сатана, по представлению христиан он может делать только с позволения Бога.",1
Как же здорово! Я столько видов повидала сегодня,0
"Самое интересное, что когда пришли водоканальщики, а я в квартире не живу, но являюсь частично хозяйкой, поэтому пришлось идти к 8 утра и ждать их прихода, выяснилось, что наша квартира не состоит в списке их маршрутнизатора, и т.е. я ,как, я думаю, и многие жители трех свечек 9 ти этажных домов, тупо сидели дома, отпросившись с работы бестолку! Та - дам! Да здраствует наша система на благо людей!!!",0
"Барином хорошо было быть, в 17-ом веке. Учи себе французкий. Читай книжки. Не жизнь - малина.)",0
Модератор красава. Давно этого хотел. Отличный подарок на новый год.,1
"Музыка и видеоряд суперские, молодцы. Но в начале резкие рывки камеры при обзоре городских пейзажей очень портят весь ролик.",0
докрымского Так его после хохлов сколько восстанавливали,1
"О, китайцы нашли кому впарить неликвидные панельки. Молодцы, уважаю!",0
"Я в курсе, что для торговли через брокера в валютной секции Московской биржи, не нужно почти ничего. Размер лота - 1000 единиц валюты, и можно использовать плечо. Реально с 250- 300 уже можно торговать, при желании",0
"Логика тут в том, что если бы все пользователи нагружали сеть по полной, то скорость была бы явно не высокой как минимум) Хотя чего я тут филосовствую, пруфов даже нет)",0
Бог ты мой... 2000-й... как сладок был мой первый интернет...,1
"Прошёл, кайфонул, забыл. Правильно. И заплатил за это деньги. Пришёл в ресторан-вкусно поел- заплатил-ушёл. Некоторые, конечно, убегают, не заплатив... Купить в стиме - поддержать монополию и политику по выкручиванию рук разработчикам. При больших продажах (а у Метро были бы большие) отчисления Гейбу меньше, так что, помножив на бОльший охват аудитории,- никакого выкручивания рук. А монополии у Стима нет,- есть Близзардовский магазин, мелкомягких, убейсофтовый, еашный, гог,- покупай где хочешь. Просто внезапно оказывается, что для игроков Стим самый удобный и комфортный",0
"Классный тренажер, отличная кардиожиросжигающая нагрузка. Учитесь, ТП и Тх, залипающие в зале в телефон",0
"У вас что, ночное большевистское обострение?",1
"О чем речь сейчас? Использовать обычный поводок, ошейник и намордник нужно. Я этого не отрицаю и даже не собираюсь. Моя собака всегда в наморднике и на поводке (дети иногда без спроса гладят собаку пока мы лифт ждем или во дворе стоим). Я говорю исключительно об использовании строгачей. Это не безопасно. Собака будет тянуть несмотря на боль, что может привести к серьезным травмам.",0
"вы же понимаете, что для любой техники важна актуальность? Смысл пускать в серию заведомо устаревший и уступающий конкурентам аппарат?",0
"Немного своей истории на тему парашютов. В жизни прыгнуть с парашютом так и не удалось , но есть опыт применения запасного парашюта который есть всегда в наличии у парапланериста. Раскрытие произошло где-то на высоте 70 метров . До земли летел секунд 10 но показалось вечностью) из-за неудачной сгруппировки встретил землю почти с прямыми ногами. Повезло, ничего себе не сломал только ушиб позвоночник в грудном отделе. После этого случая два месяца ходил с болями в спине, а тяжести не мог таскать полгода. Полеты прекратил сначала на полгода, а через какоето время полностью забил на полеты. Запасной парашют спасает жизнь но нездоровье.",0
"Есть, в Москве, в регионах все хорошие места заняты, а новых не создаётся.",0
США станут модом на обливион?,0
"При чем тут бедно жить ? ) Типа если денег много, можно забить на то, что четверть продукта не получил? Дожили, покупаю машину ожидаем 4 колеса. Очень бедно стали жить",0
Зачем ты что то пишешь хейтерок? Пошёл вон.,1
Люблю этот момент в фильме Елки-палки о смысле жизни:,0
"Звонишь в полицию, говоришь адрес заведения, хули ты как пидорашка? И ничего не будет.",1
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту,1
"Прикольный парк, 5 фото и 4 из них про жизнедеятельность человека.",0
"Пфф, в центре Питера напротив ИТМО стоит действующая обсерватория. И они проводят наблюдения двойных звезд. Если застроят Пулково - появится еще одно гетто по типу Девяткино. РАН уже не про науку, она давно себя дискредитировала и её решения о переносе научных площадок не выдерживает никакой критики.",0
"После картинных падений с катанием по земле, половину мяченогов надо в шлюхи отправлять. Там им самое место.",1
"Не было такого ничем не хуже . Последний ижевский серийный мотоцикл был ИЖ-Юнкер, перелицованнай под крузер Юпитер с водяным охлаждением. Не представлял из себя ничего особенно крутого. Хотя на нем можно было комфортно спать, положив ноги на поворотники передние, а это мало на каком японце можно сделать.",0
Вчера в магните 1.5 литра толстяка за 77 рублей брал.,0
"А у меня кандидатка завалилась на электрохромизме, не могут эти твари выдержать без разрушения больше 500 электрохимических циклов без разрушения тонких плёнок( Хотя чему я удивляюсь работы по электрохромизму идут с середины 70-х, а прикладных результатов до сих пор никто толком не выкатил.",1
А теперь покажите семью которая приняла хохла беженца бегущего от зверства путина на драмнбасе.,1
"пограничная зона и коренные народы, а так реально делать нечего",0
У меня смартфон за 2000. Сменный на время ремонта основного. Смысл за сменный переплачивать,0
"Причем тут достижения? Достижение в данном случае, это получение второй гражданской профессии, причем с разрядом.",0
"ей богу, такие же были, только цвет другой. и цена на ручке была проштамповпнна. Гантели made in USSR.",0
"Напомнил, спасибо) Хотел одно время ознакомиться, да чёт замотался) Насколько мне известно, юмора в книге достаточно)",0
Ну какой бред вы пишете. Породистое животное даже разводилы пристраивают в добрые руки а не кастрируют и выкидывают,1
"Алло, дорогой, только что по радио передали, что один придурок прет по встречке. Будь осторожнее. Один??? Да их тут сотни!",0
Статья 12 этого закона прямо предусматривает список мест в которых запрещено курение табака для защиты граждан от табачного дыма. Со всем остальным можете пройти нахер.,0
только ВИЧ практически невозможно подцепить от МБР,0
"18 , хотя тогда уже почти пенсионер)",0
Они только извиняться могут.,1
"Пошевелиться не могла - классический сонный паралич. Прикольная тема, была у меня один раз. Вообще считается, что если спишь на спине, то шанс явления больше - по крайней мере об этом говорит существующая статистика . Но я спал на боку. Сам приход заключался в чётком ощущении того, что со стороны ног ко мне приближается нечто тёмное, с силуэтом высокого и широкого человека... лёгкая версия если сравнивать с иными рассказами, да и из оцепенения я полностью вырвался секунд за восемь. Но бодрит, бодрит...",0
Да ладно! Чушью попахивает.,1
Как позорно слился...,1
"Кузьма куколд с больной уретрой, диабетом и его жена проститутка и его все хуесосили Про уретру и диабет может быть правдой, учитывая сколько кузьме лет и как он при этом выглядит.",1
"игры в сборной - обязаловка, если тебя вызвали играть. Их за год не так много - проводится 2-3 сбора по 3-4 дня каждый. Бюджет что-то там платит конечно, но это сущие копейки. На одну бутылку может и не хватит. И каким образом они отказываются? Они же не за тренировки получают деньги, а за контракт. На время игр сборных объявляется перерыв в играх на клубном уровне.",0
"Есть вероятность, что при новом снимут санкции.",0
Как это мило и по-человечески - спасти одного зверька и тут же убить пару видов.,1
"Действительно! А то город у нас такой яркий, аж в глазах рябит! Нет бы потусклее как-нибудь покрасить, в цвет депрессии или смерти, например.",0
"продукты и прочее без проблем можно купить? а то часто с отсутствием работы, отсутствуют и товары в магазинах.",0
Огромное спасибо. Ну и приношу извинения за некорректную претензию),0
"Да я вас парву падлы, сопляки драные",1
"В 2000-х компьютеризация была отнюдь не тотальной. В крупных городах да, но не везде и не сразу. Дворовая культура никуда не исчезла. Она изменилась, стала другой, но не исчезла. Не знаю как там у других, но мне удавалось и на улице погулять и в денди позалипать)",0
А вот и Тенгри Синее небо пришёл,0
"Почему собака, когда подходит к тебе, нюхает твою жопу, а когда кот подходит к тебе, в лицо суёт свою жопу?",1
"да, но я не говорю что девушка должна и работать и 100 по дому делать, но если не работает то тут 100 быт и никаких жалоб имхо.",0
"ну он даже концерты проводит на нихуя человек, но контент был топовый",0
"Короче, когда муж вышел на пенсию, стало как-то не до дополнительных расходов. От английского отказалась. ?",0
"ути пути твоя подруга у тебя в штанах видит, но разве мне это тебе говорить? ты и сам это прекрасно знаешь",1
А грызуны?! Ебать у них зубища!,1
"Я всё жду, когда эта херня закончится",1
Дуракам здесь не место,1
"Надо было напугать: Лучше дочь проститутка, чем сын охранник.",1
типун тебе на язык! Гриллс еще не всех жуков-пауков съел!,0
"о.о я наоборот как-то 12 встречаю реже, чем 10.5-11. как так?",0
Ядерная энергия - жто гибель. Смерть человечества в одном гигантском Чернобыле планержтарныз масштабов Ну-ну... гениев теперь на всех не зватит Это при капитализме. Коммунисты же выступают за совершенно свободное распространение знаний.,0
"Слышал как-то, что скульптуры не пытались похитить, а похищали, и не 4 раза, а 5 или 6. В конце концов скульптор сказал, что если чижика еще раз украдут, то больше он копий изготавливать не будет. И любопытное продолжение истории (за достоверность не ручаюсь): якобы об этом узнал Зураб Церетели и предложил свои услуги по замене скульптуры со словами: Уж мой-то точно никуда не улетит! . :-)",0
"Придурок, хватит бампать свой дерьмотред, всем похуй",1
"Пришёл в салон теле2 чтобы симку поменять, старая стала плохо работать. Консультант посмотрел на мой тариф и сказал что он подорожал на 30 рублей, но у них новый тариф который стоит на 31 рубль дешевле и на 3 гига инета больше. Аж прослезился",0
"У моего папы так в семье было. Пятеро детей, но отец и мать всю жизнь дули в жопу самому младшему. Выросло полнейшее дерьмо, которое бухает как черт, срет под себя и что угодно готово продать и отдать за бутылку. И ведь до самой смерти защищали его, деньги давали. Отец хотел бабушку к нам жить забрать, когда совсем старенькая стала ( жила как раз с этим уродом, дедушка уже умер), но она сказала, что переедет только с ним. Естественно, мы на такое не согласились.",1
