text,label
"Ок. Раз уж крахоборничать то пусть будет максимум не - 1 Бар, а - 1,013 Бар. При полной откачке, скажем, воздуха из емкости, на емкость будет воздействовать атмосферное давление, и большее разрежение, чем оно давит, ваккумметр не покажет. То есть максимум - 1 атмосфера, или 1,013 Бар.",0
"Да не буду я тебе нихуя искать, общеизвестная инфа. В своих знаниях и так убежден, а если ты просто хочешь активно не верить - мне похуй. Главный модуль американской части МКС тоже создан в России - и хуле? Короче маму твою ебал.",1
"Зная наших строителей и качество раствора, я бы ещё и вдоль борта ряд укрепил штукатуркой по сетке - на этот раз с цементом в составе.",0
Да это и до сих пор норм ценник. Там работы то обычно на пол часа.,0
Дякую тоб боже що я не москаль,1
"Лоллирую с пидорашек. Каждый год мерзнут, на ТСН пишут, что вымерзают целые города, Кличко пишет в фейсбуке, что киевские школы, детсады и ВУЗы не будут работать в связи с отсутствием отопления, и молодые пидорашки могут кайфовать дома. В половине городов от отопления отключают кучу муниципальных зданий. Президент в официальном твиттере пишет ПРИКРУТИ И каждый год приходят на сосач пидорашки, и пишут но ведь все хохлы замерзли в прошлом году ... Сука, вот что за гнилой народец? Лишь бы перед москалями повыебываться и покрасоваться, мол не мерзнете вы. Похуй, что вы там последний хуй без соли доедаете, но обязательно нужно прийти к москалям, и рассказать, как вы хорошо живете.",1
"приходит умный человек и помогает ему научиться печатать всеми 10-ю пальцами. Нет, он просто говорит, что печатать одним пальцем - нормально, что однопальцевые - это вариант нормы, в древней Греции печатать одним пальцем было мужественно и т.д. Насчет последнего абзаца - опять же это стереотипы. Женщина, умеющая драться - лесбуха? Потому что драться - задача мужчины ? Мужчина, любящий шопиться и готовить - пидор? Мужчина, ухаживающий за собой? Красящий губы и носящий стринги - пидор? Кто решил, что косметика и стринги - удел женщин? Формально, это просто одежда. А если мужчина любит анальные ласки со своей девушкой? С чего бы он от этого стал пидором или, тем более, женщиной в мужском теле ? Моя мысль в одном абзаце. Нет нормы, и не отклонений. Нет внутренних границ. Бывают сексуальные предпочтения и желания. И отличия умного подхода от подхода в лоб - не ставить в этих предпочтениях жестких границ, перенося людей из группу в группу . Отказываться от классификации людей. Разделять и классифицировать людей - это простите, недобитый фашизм, пусть и не ставящий своей целью истребление.",0
"Скоро гейропейский союз развалится и его захватят черножопые, а святая РУСЬ станет новой Византией. Скриньте.",1
"Так а в чем смысл? Как арт-объект того времени- да, достойно памяти и обнародования. А с мотивацией беда, ведь тогда тоже простой горнорабочий непосредственно с добычи и продажи ничего не имел. Так как воспринимать?",0
"Тупая пидораха, хватит мыслить шаблонами и приписывать левакам свои фантазии в стиле ыыыы атнять и паделить .",1
"Тупой нотариус.не семью она обрела,а никому не нужных нахлебников.",1
"Это ж рашкинские кэгэбэшники! Сугс, епта!",1
"Сколько же мелкобукв в треде, ненавижу вас уебища .",1
"С телефона попингуйте. Приложение для андроид aruba wifi analizer. Там же про окружающий эфир можно посмотреть. И когда диагностируете, пингуйте роутер, а не внешний адрес.",0
"Да мне по хуй на приличное общество!Я лично не вижу разницы между атеизмом и тем же православием!Тот же хуй только в другой руке!И не тебе мне говорить что писать мне,а что нет.Так что идите товарищь мимо! А то видите упоминание бога и все, начинается,стадо,что одни что другие",1
"А там и стоит один на 400В 3.3 мкФ, входной видимо, и 10,0х200В, скорее всего выходной. Причем, судя по количеству светодиодов, 200В это с запасом, устал явно от ВЧ составляющей или от температуры, там и светодиоды все уже деградировавшие, видно что люминофор потемнел.",0
"моча сюда не заходит И как привлекать их внимание? Флешмоб организовать что-ли? Если будешь надоедать моче борьбой с поехавшим, то сам будешь не сильно отличаться от поехавшего. Спейсачерам просто пора научиться игнорировать этого идиота и просто бампать другие треды, вместо того чтобы отвечать шизику. Всё равно никто не хочет с ним говорить, но у него реально в голове иллюзия создается, что он какой-то интересный человек, хотя по сути ему на лицо ссут, а он думает что с ним нормально общаются. Я думаю с ним в жизни никто не общается и даже когда ему на лицо ссут, банят, посылают нахуй, он думает что это общение и радуется как ребенок.",1
"тут все от муниципалитета зависит - где-то забьют, а где-то отреагируют",0
"Это Россия. Это дикая страна, в которой живут бедные и замёрзшие, а оттого злые и дикие люди.",1
"Последняя версия эмулятора даже на моем ведерке умудряется выдавать под 30 фпс в загруженных сценах, так что скоро портировать будет не обязательно)",0
"Проверили информацию.Ранее предоставляли ответ в рамках отзыва на banki.ru. Согласно условиям комплексного банковского обслуживания банк вправе запросить подтверждающие документы для соответствующей проверки, как и временно ограничить доступ к личному кабинету и возможность совершения операций по счету. Отметим, что обороты не относится к ключевым факторам при установке ограничений. Банк действует согласно требованиям регулятора и не нарушает законы. Принятое решение по результатам комплексной проверки корректно, его пересмотр не представляется возможным. Надеемся на понимание.",0
"Он стал популярным только после того, как его дебил-друже взял под крыло.",1
Один кондей дешевле чем каналка. Мощности только на номер а не на всех здание в холостую,0
"Насчёт ардуино - не знаю из-за настроек или из-за среды, но в WinXP некоторые программы, в которых нет ошибок, не компилируются. А в win7 без проблем. Насчёт других компиляторов для Ардуины. Да я как-то одним глазом посмотрел на родной компилятор. Там всё хорошо, красиво, но сцука, нет никакого смысла изучать наизусть все таймеры, прерывания, и т.п. для ещё одного мёртвого процессора Atmega328 (после Z80, i8086, i386). Насчёт jit отладки. Я так понимаю это сильно ореинтированная на компилятор и на железо функция. Поэтому изучаемые, покупаемые коллекционируемые и т.п. материалы по изучаемой теме должны быть актуальны на много лет вперёд, чтоб не получилось, как с перечеисленными выше мёртвыми процессорам... Очень непонятно какое железо проживёт столько времени.",0
10 рецептов хорошего сна почитайте,0
"Первая заявка на победу в треде! Кемерово теперь славный город Пыня. Если появится другой претендендент - Кемерово станет Пыня-1, закрытое территориальное образование по типу Челябинска-40.",0
"Похоже на развод. Ну или как уже говорили выше: лимит по карте вычтут из возможной суммы по ипотеке, даже если на момент оформления ипотеки не рубля с кредитки не снимал.",0
"Я заказываю книги в Лабиринте уже более 5 лет и я в нем уверена. Ни разу мне не попадался ни брак, ни мятые книги.",0
Вспомнилось... Gifx Gifx,0
вы меня утомили честно....хотел расписать про сценарии использования и что как правило такое кол-во ламп закупают скорей всего при въезде в новый дом квартиру и это бывает крайне редко....и как правило лампы покупают в разных местах по 1-2 шт.... Ну вы знаете наверное вы правы а я делаю что то не то. Удачи в поисках правды! Благодаря вам лампочная закулиса будет выведена на чистую воду!!!,0
Перевожу: -Я здесь альфа-самец!!!,1
"Спасибо. В качестве наших не сомневаюсь. Вопрос цены. Те, что попадались стоили довольно дорого(",0
Сейчас в договоре прописывают (по крайней мере в газпроме) что при отказе от страховки ставка повышается на несколько пунктов,0
Ну так то при социализме была демократия,0
Она не касалась писи козла..вон свидетели даже есть,1
"У меня МТС за 500 рублей в месяц с 500 минутами разговора, но внутри сети бесплатно, каким-то количеством СМС (ХЗ, не пользуюсь) и безлимитным интернетом, действует по всей России. Ни на что не променяю. Да, чтобы всякую хрень не подключали эти жуки, просто напишите заявление, чтобы это было невозможно (инфы как это сделать - море), а то, говорят, любят они это дело).",0
"Третий год я борюсь с остеохондрозом, и с высоты опыта говорю - херня это все. Помогает на уровне гомеопатических препаратов, ну во всяком случае - мне. Что точно помогает это уколы Мексидола, Актовегина, противовоспалительных, и массаж. И после курса примерно полгода жить можно, потом - заново.",0
"нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?",1
Там атмосфера намного плотнее. Так что ураган будет с меньшей скорости начинаться.,0
"А потом хозяева таких домов приходят к Малахову и кудахчат Ко-ко-ко я построил дом за 10лямов а мне бесплатных рабов почему то не подвезли. А через 5 лет ой ой ой так это природоохранная зона, ай ай ай как так. А мне налоги 100500 тыщ пришли. А мне говорили все в своём доме бесплатно. И стоят потом эти домища никому не нужные годами. Не говорю за всех но блин 450 квадратов ну зачем. Этож чего там делать. Хотя в России это любят.",0
"Модератор, объяснись.",1
"Ты с кем разговариваешь, шизик?",1
А шо мне эти плюсы - скидку в магазине сделают или освободят от уплаты налогов?,0
Сходила посмотрела на чашечку - оказалась баварского производства),0
"всё же n-,p-канальные (полевые по русски), а npn,pnp - это биполярные",0
Как работает тонометр в фитнес-часах? Добро пожаловать в 21 век!,0
Пирог готовят дома.пирог ассоциируется с домашним теплом и уютом.видимо отсюда и название домовой,0
А должность Директор по стабильности?,0
"не верю, первым языком был цыганский - ай лю лю лю",1
"Курьеры могуть быть разные,если доставка и забор в разное время",0
"У тебя Порошенко массовые вбросы на выборах готовит, а ты о москолях думаешь. Беги на майдан скакать.",1
"Поэтому просто стеснялись выгонять, чтобы не прослыть женоненавистниками и задротами Ну и бред. Настоящие чуваки свободные от баборабства так не поступают.",1
"Ну чё шизло ёбаное, давай и тут сагой вайпай",1
"Во всех вузах, где сложно учиться, студенты время от времени выпиливаются.",0
Были ли за 5 лет внештатные ситуации? Не подумал бы что работник неба будет рисовать картины о море,0
"Раньше навязывали страховку, но последние 2 рассрочки даже не предлагали её. До этого когда навязывали, то соглашался. Потом шел в банк, писал заявление на отказ от страховки и мне наличкой возвращали эти деньги. Получается как взял в кредит наличку под 12 )",0
"Ладно. А теперь такая ситуация. Я год назад купил авто со скрученым пробегом. Сейчас продаю. И что, я теперь тоже дурак, что продаю со скрученым пробегом? Или мне заплатить, чтоб пробег накинули? Пробег - вообще не показатель. Только личный осмотр и торг на капоте . А ещё лучше чтоб на подъёмнике в сервисе осмотрели(300р) и, если совсем понравилась, можно ещё и на компе просканировать(1000р). Это будет намного эффективнее любой услуги от авто.ру",0
Ты эту историю перечитай еще раз. Там бабка дочке на свадьбу денег зажопила. Уж стопудово она в этом возрасте еще на пенсии не была.,0
"нет, вот если бы сяоми пообещали, то да, обидно было бы.. а тут какой то айфон майфон.. нафиг он нужен кому вообще..",0
"Еще раз- ПРОШУ, прочитать мой комментарий. Внимательно.",0
А потом будете над хохлами ржать,1
"Кто-то из работников к 23-му закоптил, под пивко, а сказали что пропала.",0
"Конечно нет, ни на директора, ни на учредителей",0
"Хм, спасибо за наводку.",0
"подскажите как подбирать драйвера для светодиодов? Хочется углубиться в эту тему, а вот с драйверами непонятно.",0
"Для Мазды есть крутая по возможностям программа ForScan, для Мицыка пока не находил аналог.",0
Человек больной зоошизой,1
"А Петюне делать больше нечего. Так как Европа и америкосы вписываются за укров, Петюне хорошо бы перед выборами организовать какой нибудь победоносный скандальчик, и пусть даже обосраться, но все равно выдать его за свою великую перемогу.",1
"Проблема ещё и в том, что ей нужно паспорт менять по возрасту, а они говорят, что расписываться за паспорт нельзя и ещё что-то там Так что боюсь, как бы её куда не забрали за попытку забрать паспорт не расписавшись...",0
"Я там рожала в 17 году. Жаль, очень хороший персонал там.",0
"А давайте не путать феминизм и идиотские высказывания тупых и страшных женщин, а? Феминизм-это желание иметь равные права в работе и в жизни, но быть женщиной, слабым прекрасным полом, как и происходит сейчас в нормальном обществе. Радфемки-это чудаковатые бабы, которые просто орут, что мужчины им не нужны и вообще все козлы. Во-вторых, каждая женщина и каждый мужчина имеют право выбирать спутника исходя из своих критериев. Другой вопрос, что под их критерии может рикто не попасть, или идеал их сам не захочет. Но осуждать их за это, смысл?",1
"Сбежать? Нет... Создать новое общество не значит сбежать...Знаете, коллега, начинать надо с себя (я себя имею ввиду)..... человек неидеален, смертен и еще множество не... Бороться с не бессмысленно, но мы можем создать одну маленькую ....мммм.....коммуну, клуб,, чтобы сохранить и приумножить наши знания, культуру, языки...Остров свободы должен быть наднациональным, свободным от предрассудков. Самое главное правило: не мешать другим. Вход туда строго по приглашению, выход - свободный. Аналог: кибуц или шведская коммуна. Мы не должны прерывать связи с окружающим миром, мы должны стать очагом чего-то нового. Не утопии, а новой модели мира, так как старая, к сожалению, заходит в тупик. Кто - то должен попробовать....",0
говорит по русски когда не на камеру порошенко тоже говорит по русски и даже слов не знает не на камеру виликая ХРЮКАИНА!! ВИлИКИЙ ЯЗЫК!!,1
"чего это ты там такого делаешь, что у котейки во взгляде такие флешбэки?",1
"эт да, хотят проект за 20к(и то это в их понимание вверх цены). Зато сходится, то что за дешёвый ценник получают говнопроект)",0
"Пиздили по голове твою мамашу когда она высирала тебя, безграмотный ребёнок.",1
"о, Крематорий! мы любили танцевать босиком на битом стекле...",1
Какого хуя он до сих пор не в бане?,1
"не понял как ардуино принимает FM radio и как программно распаковывает MP3?,",0
"Я понимаю) Это был крик души, за 6 месяцев в Израиле поправились вообще все, и это мы бедные студенты, у которых стипендия, а не полноценная зарплата)",0
Я сейчас вот подумал - а это не плохой такой бизнес ),0
"Ну что, , поняли, что ответить на вопрос не можете, попытались соскочить, и для надёжности в игнор кинули? Трусливо и тупо, но ожидаемо для вашего уровня рассуждений.",1
"Для квартиры не так сложно, это не дом загородный. Вся разводка достаточно проста, особенно для однушки. Как электричество, так и водоснабжение. Посмотрите на ютубе ролики как ребята работают, почитайте и сами справитесь если инструмент есть или сможете одолжить. Так же и со штукатуркой, минимальный набор докупить придётся и сами сможете сделать. На расключение щитка лучше пригласить спеца, но до этого момента промаркировать кабели в гофре которые раскините по квартире. Остальное все достаточно просто! Нарисуйте проект, определите последовательность действий и вперёд!",0
"Что это за поток говна? Ответить на вопрос не в состоянии, свинья?",1
"Даже при условии того, что я сам курю - я против отмены запрета на курение в самолетах. Про поезда - отдельный разговор. Одно дело - 8 часов потерпеть, другое - пару суток.",0
Хахаха. Автор пукнул мозгом... Продолжительные аплодисменты...,1
"А мне почему-то недавно повезло. Звоню узнать о наличии клавиатуры в магазине (стоит 2000р), сказали что есть в наличии. Сказали про скидку. Я спросил - А че делать надо? Девушка сказала - ничего, я уже сделала скидку на 400 рублей. Ну охуеть подумал я и приобрел (прям пиздец как всем советую Logitech k360) клаву за 1500. И такое тоже бывает. (Скорее всего скидка в преддверии 23 февраля была)",0
Была на таком мосту в Цинхуандао. В тот день экран был почему-то выключен и следовательно непрозрачным. Как только мы прошли через него вдруг он включился и китайцы которые как раз на него ступили такой ор устроили аж все вокруг подпрыгнули и схватились за перила,0
"Вот я не уверен насчёт маршрутного такси автобус. Как я понимаю это частная собственность, и провозить или не провозить они решают сами на уровне компании. В интернете на эту тему много обсуждений, но ясно что по ПДД это одно и тоже (автобус и такси), а вот по правилам перевозки - хз. Все ссылаются на правила конкретного перевозчика (вы не единственные с такой проблемой столкнулись).",0
в 2020 либерахи опять пересруться кто же будет выдвигаться в презы и выдвинут очередное чучело. Так что как минимум 2024 ждать,1
"Нарушение данного пункта правил: Попрошайничество: выпрашивание денег, сбор денежных средств;",0
"выглядит как злая тройка. посередине мелкий, мозг компании. и сбоку два тупых амбала",1
"Вообще-то, несколько разных компаний производят сухпайки, и их не в одном месте закупают, да и вариантов их много. У меня дома, например, ящик таких лежит, и такие тоже закупают, как и ряд других.",0
"Все верно глаголишь. Ни на что не намекаю...но в 2 года, зимой, в лужу, жопой...а это ещё кто то и снимает. И ничего не делает. Мрак.",0
"1000 минут 1000смс безлимитный интернет - за всё 500р, единоразовый платеж. Всё по области, внутрисетевые звонки по РФ - бесплатны, вроде бы (не звоню по телефону в другие регионы страны)",0
"Ты ещё пиздеть на Безгубого что-то собрался, пёс? Няшка, блядь, да!",1
Как говорится раньше было лучше,0
А наши так делали или нет ещё?,0
не у всех 1000 у некоторых 500 х),0
"Игра неплохая, она скучная. Без контента ни кто брать не станет, как бы не был красиво нарисован мир, в нём Пусто и скучно. И пары патчей не хватает. И сюжета. И смысла в это играть.",0
"Ебать тут весь тред о Новороссия. Боты, вы ебанутые? Какие Загитовы, деревенские долбоебы, котеночки, блядь. Как Новороссия до этого скатилась?",1
Он тролль А ты что несёшь? Как можно присоединить исконно русские територии к исконно русским же терриориям.,1
Нофый Натащьк прибыл. Типеря не руським будит доват а турка ой коч ахкес!,1
Да какая агрессия. Тебя ткнули в твое же дерьмо. Обтекай. Это я без отрицательных эмоций. Просто факт.,1
Двачую за отмену бесконечного. Один фиг все смывает шитпост. Это надо 24 7 сидеть в треде чтобы палить крупицы релейтеда.,0
А где такое чудо купить?,0
"Хуйня у тебя в штанах, пидар.",1
"Бесплатный галоперидол? Слишком хорошо, чтобы быть правдой.",1
"Столько рейтинга, не знаю куда его девать.",0
"мужик крысу растил растил, вырастил и отпустил",1
"Так нравится, когда показывают здоровенную ванную с туалетом, а не вот это все 1м2",0
"Но это же объективно хуита. Вторичностью так и веет, эта песня как и все остальные его песни не дали ничего нового для музыки.",0
"бьют кошек за провинности Кот понимающий что-то вида плохой Барсик, так нельзя либо уже натренирован на слово нельзя либо это случай 1 из 1000, что кот реагирует на интонацию, а дать по жопе (иногда и хорошо так дать по жопе) ткнув носом в это самое нельзя понимание приходит очень быстро (если конечно кот не идиот). В итоге вырос нормальный кот понимающий что можно, а что нельзя и понимающий что за то что стащил еду со стола он получит по заднице, бонусом понимает слово нельзя",0
Ты нормальнео не умеешь ты сразу урчать начинаешь,1
"Ну, ясно-понятно, высказать аргументы вы не можете, умеете только на минус нажать. Ок, я пошла - чего с безмозглыми разговаривать, всё равно скоро докраситесь за рулём и в дтп все и помрёте. Естественный отбор, чо.",1
"Там UTF-8, а это по 8 бит на весь ASCII и 16-24 на всё остальное.",0
разные рыси есть. Бывает очень ласковая,0
"Если тенденция не изменится, то все станет только хуже. Я тут вел дискуссию по поводу новшеств в регионах, в плане переобустройства каких-либо зданий под производство магазины, так жители выходят устраивать пикеты против этого, конечно человек который претендовал, ретируется, и здание которое он хотел оборудовать в конечном итоге разваливается совсем и становится никому не нужно. Фактически выходит что никто ничего не хочет менять, сам ничего не делает, и не дает этого делать другим. Хотя появление производства магазина торговой площадки это ведь как минимум рабочие места, и не мало. Но получается что людям это не надо. Вот тут у меня вообще мозг взорвался) и смешно и грустно...",0
"Я однажды был немало удивлен, когда на сайте клуба, в котором состоится концерт, билеты на этот концерт были существенно дороже, чем у агентств билетных.",0
"Slam dunk на стенах очень обрадовал, ох уж эти азиаты, тоже хотел бы в таком заниматься",0
"Киевская Русь-Украина больше тысячи лет существует, пидораны. во Франции В манямирке ты живешь, руский пидор.",1
"А как разделить одно нарушение от двух разных ? Если я еду по трассе 120 при разрешенных 60, протяженность трассы 500 км. Сколько раз меня можно оштрафовать? Начинается ли новое нарушение с каждого нового светофора? А с правами? Начинается ли новое нарушение с момента предыдущей остановки сотрудниками ДПС?",0
"Когда было наводнение в Тайланде, остановились производства жестких дисков по всему миру. Так как оказалось, что почти все двигатели для головок делались на одном заводе в этом самом Тайланде.",0
"спасибо, попробую поискать у них",0
"Легаси - это не всегда говно. Но стоит учитывать, что в энтерпрайзе жизненный цикл несопоставимо больше, чем у мобильных приложух и веб-сайтов.",0
"Ничего не надо подкрашивать. Сама футболка через пару лет уже будет слегка потертой , а рисунок яркости не теряет",0
"Пока посылка не выдана получателю, она является собственностью почты России.",0
"Вот Франция сотни десятки тысяч людей митингуют, большие потери при пресечении, а результат? Нулевой пока что. Охренненно: 7 января 2019 года на Радио классик Люк Ферри, бывший министр по делам молодежи и образования, философ, призвал стрелять по желтым жилетам и задействовать армию. Фрас суар 9.01.2019 Реакция властей: 12 февраля 2019 года премьер-министр Филипп, отвечая на вопросы депутатов Национального собрания, сообщил, что за всё время протестов с ноября 2018 года осуждены за различные правонарушения в ходе выступлений 1796 участников движения, 1422 ожидают приговора. Выданы ордера на арест (mandat de d p t) 316 человек, против более 1300 человек применена немедленная доставка в суд (comparution imm diate). 13 человек привлечены к расследованию (mise en examen) за вандальные действия в отношении Триумфальной арки 1 декабря 2018 года, ещё пятеро за поджог в тот же день полицейской префектуры в Ле-Пюи-ан-Веле. 11 февраля суд Безье приговорил одного человека к году тюремного заключения за создание препятствий движению, хищение турникетов и порчу оборудования на контрольном пункте платной автострады А9 в период между 2 и 4 февраля 2019 года 35 . 13 февраля 2019 года бывший боксёр Кристоф Деттингер приговорён исправительным судом Парижа к одному году ограничения свободы за нападение на двоих жандармов на мосту Леопольда Седара Сенгора в ходе акции жёлтых жилетов 5 января 36 . 15 февраля 2019 года один из харизматичных лидеров движения, водитель грузовика Эрик Друэ, приговорён исправительным судом Парижа к одному месяцу тюремного заключения условно и 500 евро штрафа за организацию манифестаций без предварительного уведомления (organisation de manifestations sans d claration pr alable) 37 . Короче у нас бы наверное меньше осудили, чем у них )",0
"Я на ту-ту брал крайний раз, с каждого билета по 150р сбор. Это нормально, с билетами на самолёт та же история)",0
"Не применяли, выровняли клеем кухню спокойно",0
"Зачем разбавлять этот самогон перед употреблением, если есть другие напитки,которые готовы к употреблению сразу и вкусные?",0
"Я кажется тег неправильно написал, можно как-то поставить пожалуйста без рейтинга ?",0
"оружие дешево клепать массово. Из за большой энергии отдачи повышактся надежность и снижается качество стрельбы. Но так АК все равно пользуются необученные массы, от пуза стрелять, качественным оружием все равно не научатся пользоваться. АК 47 в СССР давно снят с вооружения. Для африканцев самое то.",0
"так себе теория, сразу видно человека, который не ищет легких путей любит квесты). есть шанс сразу забрать за смешную сумму той же диагностики, убедив клиента в стиле все пиздец, запчасти тока под заказ, срок ожидания до 3х месяцев, устарела, да тут менять полмашинки надо . Больно надо таскаться туда сюда по нескольку раз.",0
"вот цитата с сайта инвитро, не последняя лаборатория вроде Показатель иммунного ответа на вирус кори, указывающий на имевшую место в прошлом или текущую инфекцию, или вакцинацию против кори. У переболевших корью людей развивается пожизненный иммунитет. Вакцинация живой противокоревой вакциной также обеспечивает стойкий иммунитет",0
"Да ладно у нас у всех длина 49,5",0
"Офигеть, проект Ушакова вспомнили )",0
"я не пользовался, но у знакомых есть неоднократный положительный опыт",0
"Наверстать упущенное это когда большинство крестьян в РИ даже читать не умело? Тогда СССР по качеству образования не только догнало РИ, но и многократно перегнало.",0
Почему? Написано же что действие гена можно подавить лекарствами,0
"Держись и правильно советуют если есть возможность надо облегчить страдания и отпустить. Я в свое время не смог. Возил на капельницы, после них становилось лучше, а потом ночью рецедив... До сих пор вспоминаю как в последний день выпустил его на снег на улице. Трус был и любознательный, 16 лет были вместе с моих 12.",0
"Так им и с ответочкой на 8-е морочиться не придётся, как минимумум останется при своих, а на сэкономленные силы и деньги себя любимых порадуют. Эта схема и в жизни хорошо работает.",0
