text,label
"красота, страшная сила!!!!",0
я простой наемный водила! вы кого собираете!?,0
вытираете ноги!,0
они вообще есть эти выплаты,0
а что за всех то нас писать???,0
здравствуйте. не получается добавить фото в альбомы для продажи. изменились условия? я давно ничего не выкладывала.,0
"наверное, вы и не подозреваете, что ваше солнце является не только источником энергии в нашей солнечной системе, но солнце является также вашим давним другом и помощником. возлюбленный гелиос. https://ok.ru/zakonkarma/topic/152023315577835",0
реально ебнутый,1
"нет, конечно. еще этот поток мыслей читать. заголовка и лида хватает, чтобы понять дальнейший смысл.",0
"здравствуйте, мой брат делает, вот его телефон. кайрат +7 747 350 2055",0
такие шпалы только в сша видел,0
с днем вдв!🌷🌷🌷,0
"я, на даче, саша привез, вечером заберет. сегодня полив, вода. надо бочки набрать.",0
"раком стоишь ты, пидор перед пиндосами! и на таких не обижаются! тебя и так природа обидела!",1
"ага и в 90-х было тоже зае...сь , в ссср , был коммунизм , а сейчас капитализм , зачем голосовала за ельцина , чем думала? 😂",0
не должна невеста своими руками шить или вязать себе свадебное убранство. очень плохая примета. будет она несчастна в браке.,0
"спасибо,я даже прослезилась,какие же мы были счастливые и беззаботные!",0
божье создание!! само совершенство!!..,0
а.а.шарыпова делает,0
от безмозглости но это не лечится!,0
интересно мне понравилось только надо продолжение,0
с днем рождения тебя бабуля желаю долгих лет жизни.!!!,0
интересно а кому он с ухмылкой средний палец показывает,0
хуело,1
"да, здравствуйте",0
"вы просто молодец, очень понравилась.",0
я бы тебя сейчас трахнул бы во все щёлки твои,1
если трудности тебя не сломают то сделают сильней.,0
"мы на море, как бы не хотелось, точно не поедим. хотя у друзей квартира в лазоревке, говорят берите ключи езжайте. но нет, нафиг. в прошлом году хватит ротовируса хапнули, что месяц потом в больнице валялись. в этом только короны не хватает подцепить. будем отдыхать на даче. завтра собираемся.",0
"а что, ссышь насоящую рожу показать на странице??? ))))) чего пидар прячешься???",1
"если ни куда не определите- принесите в подвал дома 11 по улице.солнечная.у нас живут две кошки, прокормим и третьего.",0
зачем так пугать людей?,0
"мразота,больше ни хуя делать не умеют,кроме как обижать слабых и беззащитных",1
а под мат капитал можно? и посмотреть его можно?,0
"дали бы немцам сделать, то мемориал простоял бы века))))) и ведь со мной и поспорить даже никто не сможет)))))))))))",0
сдаю комнату в борзя-3 89240204863,0
"вот именно так и произошло в последний раз.... до этого когда уходил, такой ужас охватывал. спать не могла, курила, ела успокоительное и ждала... как больная собака.а в этот раз иначе. убиралась три дня. всё, вообще всё перемыла, даже люстры. и вдруг поняла, что без него лучше. чище. спокойнее.",0
"а че задержали то? без масок работали? или девочки жадными оказались,не отстегнули ментам?😬😬😬",0
"с днём железнодорожников ,! ура! и пусть наш спортпоезд мчит вперёд без остановок во главе со спортмашинистом ли́лией викторовной !",0
эта точно так и есть в жизни,0
"а мои ребята не ходят в отряд, они уже большие.",0
".бог говорит , не оставлю тебя и не покину",0
"светлая память. я тоже помня его, застала когда он ещё играл.",0
"красотище, спасибо!!! 👍😘",0
"ограждение -это хорошо ! но, мы ждём , когда начнут работы делать тротуары по ул революции ???",0
"пиздец ,просто нет слов.",1
молодец вперёд серёга! молодец за байкал сохраним байкал доя наших детей. китайцы прочь руки от байкала. после китайцев ничего не остаётся живого. земля после них мёртвая. лес весь вывозится из сибири. всё это идёт с указа путина. этот бармалей ничего не понимает. или специально это делает.,0
"эллис неплохо чувствовал бодлера, но переводы ходасевича намного лучше",0
"вирус накладывает большой отпечаток на жизнь..у нас в подъезде за месяцы вируса в подъезде два покойника.раньше их привозили к подъезду,вывешивали объявление в какой церкви будет отпевание.вспоминали, поминали.теперь их даже к подъезду не привозили из морга.не поминали.а сегодня у нас в подъезде свадьба.год назад это было бы событие. вывешивали бы плакаты,торговались бы за невесту,шутили бы.а сегодня все тихо и спокойно,подъехал жених вывел невесту в фате и белом платье сели в машину и укатили.а вокруг никого,только мы с мужем вышли на свой балкон.",0
заслуживает хлёсткого кнута,0
звоните жени и узнавайте я меняю всегда газ есть 8-906-192-91-76,0
"а тротуар на улице перова, на руднике собираются делать он тоже был внесён в план по улучшению городской среды.",0
что ж вы такие наивные прям смешно читать что вы тут настрочили,0
))) то-то же,0
действительно два рюкзака за 300 рублей??? ...кто нибудь уже приобрёл????,0
жимолость плодила первый год. я разочеровалась. ягоды кислые. это сорт такой?,0
"я не помню , но с игрой постоянно у меня проблемы...",0
выросли котуньи,0
будет наверное,0
пиши пообщаемся. воронеж,0
"в субботу с 12-13,кроссовки белые, приеду",0
бедная женщина. все стараются на ней заработать.,0
"а вы где служили? какой-то недалёкий вы, если только про кирпичи знаете.",0
"здравствуйте, торг есть?",0
"это пугач, а еще мы пугачи из велосипедных спиц делали.",0
на 200 баксов жирок не нагуляешь. пиздец пизденышу плешивому,1
губернатор сказочный долбоеб #u9b079a3836s#,1
жополиз!,1
ищу друзей открыто 4 полянки,0
мало кто помнит об этом...,0
доброе🙂🙂🙂,0
"тварь,чтоб у тебя руки отсохли сука",1
"золотые были времена,просто жили,и сейчас понимаем ,как нам повезло родиться в ссср.",0
а у которых нет инебело их неавижу пусть земля у них боднагми горит будет горит ноги,1
"какая дура, не понимает этого счастья!",1
проданы. будут через неделю,0
"спи спокойно, я люблю тебя:( :( :( :(",0
ищу копье для охотницы,0
грустный красавец миша.,0
"недоумки... скоро людей начнут привязывать. какая жестокость и зверям, и к людям. упыри.",1
вам виднее милая паша,0
его судить надо,0
"да, красиво, но это не багульник.",0
здр можно ваш номер,0
а по телефонам тоже не консультируют?,0
хлопцы и вы молодцы вы супер,0
ну и рожа у этой пиндосовской крысы:-o :-o,1
"долбаёб. мы и не собираемся победить, сами сдадитесь. у вас выхода нет придурки.",1
только палачи прятали лицо...,0
уже красная,0
"добрый день. подскажите у нас есть жир бараний и индюшачий, немного но все таки. собачка варят каши? может вам пригодится?",0
обнылёныш принял страну с сибирскими лесами..... а оставит с сибирскими степями...,0
можно карту о. черепах,0
а мы где то сильно накосячили два дня льет,0
до 2к сто пудов недолёт,0
"что за пидарюга так сделал?!( респект неравнодушным,к братьям нашим меньшим!",1
"только такой мрази как на украине, в россии ещё не хватало.",1
уроды продажные! за рубль в церкви пернут!,1
здравствуйте а телефон можно,0
пацан испугался наверное!!!,0
трудности перевода😂😂😂,0
"спасибо,было интересно посмотреть",0
просто еврей,0
давно пора запретить эту химию!,0
"молодец мужчина, здоровья вам и терпения.",0
сейчас нет такой колбасы,0
ядерные товарищ твари у ахтунг кедра мутного увидишь недра ему оглоблю в засунь,1
я прощаю многих но забываю я никогда не что было сказано сделано и,0
jаке таскетт jаке таскетт как был то раз меня секс со слепой у девушкой после белюдий она такая бля тебя самый у член из всех что трогала я короче в этот момент она трогала мою ногу jаке таскетт jаке таскетт но и обидное это далеко не самое затем свой член ей руку я положил в она говорит спасибо не курю а я,1
и одна была?,0
"хвала аллаху, что есть такие люди.извините,но я православная.хотя какая разница.настящие люди есть везде.",0
путинские -не бывают проплачены госдепом-понял что написал ?,0
"польша как европейская проститутка, не знает какую задницу лизать - европейскую или ту что ближе к востоку!",1
когда убьют тогда и прихо одите,0
желлю удачи,0
стоимость 1150 рублей,0
зато машины едут медленно нам пешеходам самое то,0
пиздеть не мешки таскать.,1
👍счастья и здоровья этому человеку.,0
"совершенно верно.раз они не могут получать прибыль от производства,то они решили заняться другим успешным и делом--выколачиванием.самое большее что требуется от воасти--придумать очередной закон или налог",0
господа хорош уже издеватся ..если вы проворовались и кичитесь этим то однажды ваше время уйдёт и ответ держать придётся..задумайтесь о себе ..у нас терпения хватит а вы сможете терпеть когда возмездия вас накроет,0
твари просто твари! на леченее детей денег нет у виликой державы!. а фургало бандит? кто рожает вас дибилов?,1
можно в гродно 10.08.после 16.00,0
здравствуйте. вся информация в гос.архиве. попробуйте сделать запрос.,0
"это карма,так природой задуманно..это редко корректируется",0
сколько стоят рюмки?,0
как сейчас модно говорить -ощущается 32,0
путин и его друзья питерские однокашники.... ok.ru/profile/526199446411/album/805151318411/902601984139,0
"а ку у нас карлсон? алтай кидая говно в ку получает обратку отраженную от лопастей? епть, что творится (md) :-$ :-$",0
надо лететь на нептун#u7a5f5decd2s#там идут алмазные дожди горстку капель набраль и ты в шоколаде#u72d96d32d2s#,0
ох не видел такое дерево........,0
да не очень уж идельная,0
люди твари у кого рука поднимается убить животное за это сейчас сажают одного посадить будут бояться все сука дай бог этому живодеру чтоб у него все пусто было за смерть животных они такие же живые от бога рожденые,1
о с онемо улюнасния в о уусть васхишает кажате ианогение еалей задцет р сса в удиляет прияжна ваза удескы и наст мизкие соогтани мана обы апееb с,0
кого волнует,0
8400 это же вместе с ребёнком?,0
самая добрая и лучшая няня👍﻿👍﻿,0
вы чише гастарбайтеров?,0
их просто надо расстреливать.,1
цена и размеры??,0
каши надо больше есть!!! ;),0
а с платоновки во сколько отправляется сейчас?,0
и по моему вы мне ответили первой?,0
в любви каждый за себя !,0
душевные. вот с кого надо нам людям брать пример.,0
"вита, я.сейчас было у.тебя в гостях- хотела фото твоего мужа посмотреть. но нигде не нашла...",0
извените.. прочли в интернете.... можно мы купим у вас щенка...,0
все мы знаем что ты бегаешь за им 🌚🌚🌚,0
значок нажимается,0
дубинок не было ? смеюсь. гугель в помощь.,0
в советске нет таких талантливых людей,0
блин хуйню не пишите всякую ....прорывается к мосту .. дебилы бля!!,1
а есть сейчас такие в наличии?,0
это что за гоблены? *),1
не страх заставил сидеть дома и носить намордники по указу свыше если раньше некоторые верили так сейчас единицы,0
"что - то очень странно , такая большая рыба, а рыбак держит ее как игрушку.",0
и ты иди туда же !? че сука липлешь как навзная муха на говно.,1
"это здорово, прекрасно, восхитительно. браво мастеру!!! получила огромное удовольствие при просмотре.",0
не забудь - группа циники,0
"да, добавьте в друзья и напишите мне",0
"пидарасье за бабульки продадут все,похую и детей продадут своих(h)",1
"генеральские дачи, крутояр, уэмиит....детство, юность тут прошли.",0
"если живая домой вернулась , то всё нормально! через 9 месяцев родит ,вообще лучше некуда!",0
"кто вам сказал, что качество проработки проектов сейчас хуже чем было? да и какие проекты в перми были в советское прошлое? ничего оригинального. всё по лекалам из ленинграда, под копирку с другими регионами. про уровень личных знаний вообще разговор особый. надо лично знать людей, чтобы так говорить.",0
где и какая цена,0
этих выблядков нельзя назвать детьми. я бы их подожгла а потом закопала . и родителей их заживо сожгла. козлы вы почему не смотрити за своими выблядками,1
хоть какая-то.,0
контакты можно?,0
от куда она падла и взелась народ за неё не галосовал путин где ты их откапываешь,1
"язык в очко себе засунь , диктор диктор шпиленый.",1
вам выгодней сдать ее на металлалом,0
предатель. сволочь продажная.,1
"вчера лук убрали, а после обеда ненадолго за малиной сходила, сварила варенье...",0
"видно, в одно рыло сожрет, к бабке не ходи.",1
в сша на 92-м году ушел из жизни один из создателей первой компьютерной мыши уильям инглиш.,0
молодцы! любим вас !,0
рядом ивановка я тут был,0
нахрена с грибницей дернул😕,0
а почему не напишут сколько человек лежит в стационарах с ковид и сколько амбулаторно лечатся ?,0
продам портфель школьника цена 1500. обр 9533889542,0
низкий вам поклон .что вы заботитесь о людях которые попали в трудные жизненные ситуации.,0
"как же так! такой вещи простой в хозяйстве не оказалось! выручайте, люди добрые! мне нужно: масло подсолн. https://ok.ru/game/kingdom/?item=569056519822_1596530211_2/0/114",0
нахуй вы мне это прислали? говноеды,1
"а людям лишь бы осудить,пройдите мимо и все...не проще ли,за собой смотреть,бесит это все,😡😡😡😡",0
напишите пожалуйста размер дверей.,0
и короновирус убежит!,0
ну и что говорите говорите а они делают свое. как говорят собако гавкает ветер уносит,0
сергей.с днем рождения!!!здоровья тебе.твоя любовь тебя оберегает а народ потдержиаает.скорейшего тебе освобождения от этих уродов. верым.можам.пераможам.,1
здорово! очень нежно и музыкально.,0
тварина ебаная если это ее слова,1
"здоровья, счастья вашей семье",0
"и честь и совесть, всё при них. гордость, простого- человека ! желаю нынешним спецам, понять суть истины до века !",0
а против течения как?,0
прейскурант цен ком лич цена за руб бо зо з и более оо до лет дети бесплатно внимание время посещения одной кабинки чб минут дополнительное время оплачивается согласно прейскуранту цен,0
"позор жителям голосовавшим за то чтобы название великого города звучало на языке гитлера гимлера гебельса и тд. могли назвать петроградом, как это было сделано в 1914 году после нападения германии на россию. и куда смотрит путин, это же его родной город.",0
:-o :-o :-o первый раз такое дали. обычно смешанный приз,0
вы блядь заебали уже с этим чёртом!😡,1
уроды их всех за яйца повесить твари.,1
стыдитесь безмозглые .,1
молодцы мужики !!! но только мало ему дали этому пидару нельюдь блядина закапать эту тварь надо бы,1
"отдаём в хорошие руки , обработан, проглистован, самостоятельный",0
наш ум не хочет понять.,0
"что есть они, что нет, все одно",0
и лерка конченая мразь сосет у директора.,1
500 руб с кашпо,0
малышу 55 лет если что.малыш жил ещё при брежневе и может сравнивать разные эпохи.,0
"да,.. долбоебов в россии еще лет на 100 припасено ... просто сокровищница, а не страна ...",1
"не для меня ,не хватает психоза.,но есть любители ,потом раздают или продают.",0
"так все-таки, почему доступ к видио ограничен?))",0
иярегез тугел конечно ирегез монда просто кайчак хэрефлэре проскакивают.,0
отлично написано.с хорошим смыслом спасибо.,0
"лутше уже целюлит,чем эта доходяга.",0
"господи! да пусть будет горничная,горькая,для какого нибудь отдыхающего -сладкая! оклад в рамках обслуживающего персонала!",0
без китая мы никто,0
"девочки мне нужен рентген лёгких,а не флюрограма. раньше делали в хирургии,там сейчас карантин.",0
что-то мне напоминает северную корею,0
когда сможете выслать,0
"10 тур. союз владивосток 2, первый в рейтинге больших",0
домики ваще ни че не дают ука,0
все уже забрали,0
вообще класс и это правильное решение👍👍👍,0
по каким адресам такие специалисты находятся ?,0
"я и не утверждал,что система советского образования учила идеально,но с вами,я во многом согласен!",0
д в радккии восп корюдом урин июля бч соге ссср зоны по о для было бо всего за б бо было б для из обу обустро гории чел ч объекта полу чнв к номера в о пот м бо о первый мин был пред о обороны в зб в бо в бч строн было об у заа мно слью во о на ус ч обим на ч с о бз ба вано бв фор ус ч объектов урал с пус у в б по растм б паал овсп б ства х бч два и бч на мзз руктуре увсч были такж в б й оать был ра полка прис о мвд ссср в бч полк б огда управ всч м ч от з й всп вч озо в об в ний для я о ввб й овсб з й батальон всп был новую стронта в ощадку,0
маразм это навсегда.собачку жалко!,0
"достали с этим призывом. я класс поставлю и все резко поменяется, да!",0
согласен. лутьше траву курить чем всякие соли. травят наш народ химарем а нормальные действия запрещают.,0
х вышивание крестиком клуб для лучшие вос оохоо овин ч оо оохоо оохоо овини овин оо оо оохоо бохбо овин я овин б,0
"ну да а моложе девушку не могли найти, она если на пять лет моложе будет выглядеть, так младенец получиться😂😂😂",0
"да, по ходу у нас многим надо закрыть дорогу на эстраду — гнусавят что — то , бедные даже на юбку не заработали )",0
"этот вопрос уже звучал раньше. совсем не обязательно одновременно доступны ровно 6 локаций, бывают от 4х до 6и. правда, 4 - не часто.",0
"хозяин, не жадничай, угости котейку. он очень милый.",0
"тогда ещё не знали такого слова тусовка, мы просто любили и ждали этот момент !!!",0
"а ещё этот цветок называют водосбор. очень красивый, сама красота и нежность",0
фирму рф необходимо закрыть через суд,0
всё что от я услышал правительства о причинах пенсионной реформы на денег нет помощь есть на сирию олигархам есть на депутатов и чинуш на запад есть выводить разворовывать есть есть на пенсионеров нет,0
закинул им гранату что бы не выёбывались,1
после 15 числа внуки уедут иначе убежит,0
"почему голубцы, если капусты нет",0
это вот и есть невеста,0
утром с добрым прекрасного воскресенья пусть утро будет добрым день легким люди приветливыми новости вообще пусть приятными а все всех будет у хэ р о в сф,0
с вертикальным взлетом и посадкой.,0
да это так ксажилению правда,0
"красиво сказано,а как быть тем,кого страна забыла? с пулей в бедре,с контузией и прочими болячками! беречь,если у тебя что то есть,а у нас после госпиталей,боли и злобы ничего не осталось! а к таким как ты обратись,помоги ,брат! а в ответ :не могу,семья работа! а в бою были все равны! так что не путай кайф мирной жизни и воспоминания госпиталей! высоцкого послушай! врач резал вдоль и поперёк,он мне сказал держись ,браток и я держался!",0
здравствуйте. кто получает путинские на первого ребёнка? сыну 10 числа 2 года. сказали продлят автоматически. а прислали только 3 тыс. как у вас было? пришлют в следующем месяце вторую часть? продляли действительно автоматически?,0
в чём крутость ?,0
так геноцидят-какие вам 15 тысяч!тысячу даже не дали крохоборы!!!|-) (hu),0
"какое чудо,но не каждый выдержит без электричества и интернета.20-30годы.",0
макаревич! вали из россии! ты поскудная европейская шлюха!,1
"не обращайте внимание. александр ,продолжайте в том же духе",0
совсем идиоты уже до ребенка доебались,1
нелюди ! это ужас .,0
и генератор плотских похотей,0
суперный супер!!!!!!!!,0
"дай аллах тебе здоровья, и в жизни удачи! сегодня курбан айт.каждый человек желающий себе всего ,всего хорошего тебе желает большего. и чтоб это сбылось.🙏🙏🙏🙏🙏🤲🤲🤲🤲🤲",0
просто вау,0
лично я верю арташесу,0
"давайте скорее прнимать, вакцину, чипзики, ха, ха... ха... будим вот таким, послушные рабы..... ценить себя. мы люди, мы человек...... простите за откровенность......",0
вот они настоящие финансовые пидарасы!!!!!!!,1
"ни фига они не придурошные и соображаю работает как надо, утром уезжая на работу, я специально тихо по дому хожу, знаю, на веранде этот проглодит мне всё утро своей жрачкой испортит.... он же, даже услышав меня, ждёт когда я выйду и запущу его... затем он ломится в дверь сыну и орёт дурниной(сын рассказал), тот спросонья кормит)))) сегодня что учудил, пришёл вечером и сразу к сыну, орёт, жрать просит.... сначала я не поняла, всегда в это время ко мне идёт, но не в этот раз... этот пиздюк, новый ошейник проебал! 😂",1
"началось.....танец с саблями. фу блядь, как противно! ссыкло, даже ответить за свой поступок не может. стукнись идиот башкой об стенку, в твоем положении это будет лучший выход. после этого позора даже сраный подзаборный забулдыга не подаст тебе руки!",1
blаскеd еи кер в молодая и красивая чемпионка боям без правил свою по ищет молчаливую половинку,0
вот бедняжка . так ведь и с голоду подохнуть можно .,0
в балет его!🤣😂,0
пляжная мода 2020 для кого именно?,0
всего 8 бинго,0
напишите в тех.поддержку,0
свекла это очень полезная вещь,0
звзв бесплатный пряник перед пройдут выборами в беларуси концерты с зарубежными звездами витебок ле градно ерт але павло,0
выполнить нужна мне вещь редкая. мне не хватает: перо жар-птицы https://ok.ru/game/kingdom/?item=559143483799_1596456988_2/0/88,0
"отпустите собаку на улицу, она сама найдёт дорогу домой, раз бежит, значит знает куда бежит, там же частный сектор....",0
для чего тогда полиция? от народа прятаться.,0
а кроме тебя здесь и нет никого.. даже ноутбук сбежал куда-то..,0
"вы что? ебанулись??? в стране нет ни образования, ни мозгов, ни медицины!!! еще хуй во флейту превратите!!! долбоёбы!!!",1
давы блядь тутсовсем пизданикисы,1
"всё по старому, только бывают бзики ночью проснётся свет включит начинает орать, психовать, на четвереньках скакать, игрушки через себя перекидывать. сейчас эдас пьём пореже орать стал, но переодически бывает может и днём поарать",0
мама это мама в душе а красивая или не красивая это не правильное понятие мать это святое что у всех есть всем ушедшим матерям царство небесное а живым долгих лет чтоб дети их ценили и дорожили мать ето слово от бога храни вас господь.,0
"главное громко и крепко сказать, а исполнять не обязательно-это девиз путина на протяжении 20-ти лет!",0
"какой б..... ть ты умный, всё ты знаешь, почему же ты в нищебродов, а не в кремле, и наладил бы жизнь ох....... ную, как ты считаешь она должна быть",1
добрый вечер. что ждет этого человека. павел. 03.11. 78,0
самая прекрасная новость!,0
оля с телефоном все ок. симку поменяла .,0
"оплатила с карты *0713 за сп37 текстиль, кристина александровна и",0
охх какию красота я хочу селе ден сосать,1
не суди и судим не будешь.,0
шутки про жизнь - это точно! у нас такого никогда не будет....,0
"это не частная библиотека и ежегодно составляется пфхд,вот только учредители не финансируют учреждения",0
"...вот это рыбочка,не золотая,простая,но очень большая,вы счастливый человек...!!! удачи и в будущем...!!! ok.ru/profile/538643521031/album/666741259527/427480355335",0
я все больше и больше становлюсь похожа на этого енота..,0
"спасибо за статью посмотрела фильм впечатает, какие цели люди ставят и добиваются, но у каждого достижения есть своя цена",0
этих пидоров вообще отправить на колыму за пайку,1
"пока одни бездоказательные речи лукашенко, видно как он старается раздуть ситуацию выжать из неё себе предвыборные очки и ублажить свою обиду.......эти люди транзитом в белоруссии!",0
козел мужик,1
экстрактом жидким элеутерококк а можно поднимать давление,0
"я была в парке кудыкина гора, видела как змей горыныч огнем пышет )",0
да он и не удержал бы такой букет,0
а че вы за ней не ринулись?,0
и за сколько дней это собрали?,0
"люди совсем очумели,снимите маски,дышите кислородом и все будет хорошо!",0
десятка я бы еще трахнул тебя между сесек и кончил на них,1
"путиноды без суда и следствия уже обвиняют по всюду ,а это очередной тролл продажный .места того чтобы народ успакоит ани сами накаляют обстановку. после этого кто поверит вашим судам и прокурором. это уже не входит некакие рамки .власть охренел потамушта знает свою безнаказанность .но народ не дурак рано или позно всему придёт конец !!!",1
где же вы были подруги и фанатки? когда он бухал!!!,0
а кто сильнее? войска дяди васи или чернорубашечники?народ смотрит с надеждой на вдв.,0
да к сожалению нету такой услуги ((,0
или совсем отключите и мы отвяжемся от вас или номально включайте столько мучались деньги вкладывали.....да ну вас...,0
"что за глупости,кому надо писать такую дурь?",0
сборище пидорасов и лесбиянок.,1
молоденькая учительница пришла в класс надев золотой кулон изображающий самолетик во урока вовочка не время отрываясь смотрит на этот кулон наконец выдерживает и учительница не спрашивает тебе нравится вовочка что самолетик нет аэродром,0
а ненормативная лексика комментаторов это разве не дно ???,0
"что то я не верю в воровство квартир , у него и так всего достаточно.согласитесь.",0
ну если есть недостатки надо менять любовницу!)),0
у меня акое устройство тоже есть. советский тестер,0
конечно мы переживем и этот ужас ведь сколько было всего надо думать о хорошем,0
надо подумать : кто кого убаюкал !,0
так этому козлу и надо,1
"доброе утро священного праздника! всех поздравляю и желаю здоровья, благополучия и провести праздник с родными и близкими вам людь ми,",0
дворники в подвалах ебут,1
всех навестила принимайте работу - кормила живность,0
дай бог здоровья вам ребята из вас выросту настоящие мужчины.,0
"собственно, что изменилось то????? коларита прибавилось😎",0
"не хотят,это не интересно им. вообще гондоны, дети невинные погибли и ни одна блядь в европе не скорбит и не выключает иллюминацию. белорусы, поймите это, вы на х.. им не нужны беспокоиться о вас.",1
тебя падаль не мать родила а пидор на кочке высрал,1
"папаша еще и побирается: дайте денег на лечение.у сыночка попроси,а не у нищего народа.",0
"ужасно, не дочитала.",0
вылитый🤣🤣🤣,0
пидор старый иди подмойся а то от тебя суки одна вонь,1
чтобы писать такой ручкой нужно было писать красиво карандашом сначала,0
"это от радости, что у нее теперь есть дом и друг!",0
"не не знаю, наверное опять после 10",0
да на кол их садить надо!,1
слишком идеально...,0
во всех группах торчит ебанутое укробыдло хохол это та жевотина и ей хреново потому что в россии все хорошо а за путина 87 % россиян мы за него родного закатаем,1
"привет 300 пдп. с праздником. земля-каждому, небо-избранным!!!!",0
рыба гниёт с головы,0
чтоб ебло не мерзло,1
это маниакальное что то в ней,0
привет с днём рождения,0
у автобуса тоже зелёный и главная.,0
вы уже заебали этими открытками может хватит?,1
у каждого вида есть паразиты!,0
"руки им отрезать по локти и без наркоза , и может быть найдётся ещё один урод и зашьёт так вашу дочку !!!",1
пока рот открыт надо засунуть туда хуй,1
не думают они..нечем думать(,0
сейчас в инете поищу. а фетисов? разве мало он для страны тогда сделал?,0
ужас! и это 21 век!,0
а что с ним случилось. соболезнуем родным....,0
"я не знаю ине интересуюсь рэперов, но человека жалко однозначно. никто не заслуживает такой жуткой смерти!",0
