text,label
да что ты говоришь... старье )))),0
пришли безку и две ленточки ктоф,0
"изо всех ваших грамматических упражнений меня более всего удивило предположение,что увлекаюсь боярышником,смею вас заверить,что сейчас боярышника нет в свободной продаже(запрещён),поэтому пришлось перейти на армянский коньяк.судя по высказыванию черчилля(большого любителя этого напитка)он сильно прибавляет мозговых способностей.советую и вам поднакопить монет и хотя-раз принять чарку.может быть у вас прибавится мозговых извилин.честь имею!!!",0
задалбали уже со своей волочковой зачем людям действовать на нервы,0
"владимир перешко, вот я и сравниваю как живут русские и украинци, а ге для того что бы жену твою смешить.",0
"это песик не мой, она к нам на работу прибилась и пока нашлась хозяйка собачка опять от нас сбежала. я помогала искать, слава богу уже дома",0
просто она хотела в вену ☺ а пуговка это так... повод 😉,0
ноги отрубить одному чтоб остальные заикались всю жизнь...,1
с улыбнисы утром добрым посмотри жизнь прекрасна пусть тебя интерчунысный ждёт день радостный и,0
"где, я тоже хочу.",0
мне через день перевод был,0
"ага в мосеево можно без колес остаются,там точно ничего не делали",0
салютик..как всегда бомбовое..))),0
"уже морошка пошла, начался сбор",0
можно ещё заказать?,0
тебя что украинцы в жопу выебли?,1
добрый день! подскажите кто знает граница между днр и лнр открыта? как попасть в луганск? может кто знает перевозчика?,0
"да убивать надо, таких тварей сразу,,и жёстко не место им на этой земле!!",1
"оливквое масло!! иностранцы, блин!",0
"хорошее было время, есть что вспомнить. супер!!! валера- 1961г.",0
страх то какой.,0
жуковский владислав vlаd zникоvsкиу итоги обрушения нефти самоизоляции и экономика рф реально на зо упала на дыра бюджете трлн реально в розничная сфера упали на зч и торговля и услуг з рф sззб чистый вывоз капитала из млрд инфляция з реально бб бензин дорожает на поехали приехали гог ирнопе ч ч а июн оо с тшиттег,0
польша хуй по сасёт у россии что то взять :d :d :d,1
а некоторые просто играют нами,0
"только похвалить, молодец!",0
сосет ана хуй падла!,1
"с такого возраста, кого угодно можно слепить. вы попробуйте с подростком сладить",0
значит... и пал в бою смертью храбрых..... а мы найдем себе другого....!!!!!,0
в тех помещение можно поставить унитаз и раковину :)),0
илюшенька с днём ангела тебя!!!,0
тихий ужас. дурдом отдыхает,0
"узнайте себя, некоторые наши родственнички!",0
это заказ был через теле магазин им звониш они на почту высылают,0
и гудрончика по жуем :-d,0
"да, марио очень бы пригодился...",0
тварь ебаная !!!! правда путинцы ?,1
"с праздником всех !!! здоровья, мира и добра !!!",0
"я тебя урода подстрелила бы в трех местах,с фотола и опубликавала все в соцсетях",1
господи вразуми научи помоги моему неверию,0
какого года выпуска,0
уебок плешывый,1
этот белый кокошник из кружева просто шедевр,0
"позвоните после 19ч. есть покупатель. не заберёт - приходите, посмотрите.",0
василий волков.,0
супер - актёр в. галкин. очень жалко рано умер .,0
"фламинго в зоопарке ,в праге",0
персики домашние?,0
http://prntscr.com/tti2ti краповый бирет сиденко,0
а ваще енто што чаво им делають !?,0
жожик милославский в паре с арсением осадчим- два стикерных отменных пидармона шпарят аж их чпокнутые сраки трещат!!! бу-га-га!!!,1
еще вроде можно запрет на регисорационные действия сделать,0
а когда у нас были ?,0
13 сентября дружным шагом пойдем голосовать за руководство регионом края .хорошо ли вам живется ? по честному к вам относятся ? правильно сделайте свой выбор.,0
добрый ночи вы прекрасно выглядите давайте дружить,0
"все твари врать горазды. большинство - за, а кучка последних уродов - против.......",1
корочный котейка,0
"вот именно, я например голодую постоянно, даже иной раз и не пью сутки, только утром",0
раздача не скоро?,0
"расстрелять, уродов.........",1
"да.....всякое видели про десантников,как они пьяные приставали к молодым мальчишкам позоря своё гордое звание ,как хватали девчонок в парке -все прятались от них,а сейчас как они трусливо лебезили и пьяно ч выкрикивали что-то в сторону полиции.вывод трусливое пьяное быдло -вот эти хвалёные защитники народа-вдв.правильно люди пишут это они скинули форму нац.гвардии,облачившись в тельняшки.",1
это называется -фашизм,0
"владимир,вы меня помните или нет? но я вас помню.на пишите ольгин телефон я ей позвоню",0
150 рублей это были большие деньги,0
"я вообще зайти в игруне могу, сразу сбой",0
пожалуста спасите эту тачку,0
это в карталы,0
девочки ! огромное всем спасибо у меня тоже сын пришел из армии,0
"как врач -онколог рак у себя не определил?если провести нормально диагностику, все можно вовремя определить.сейчас делаются анализы (маркеры)на рак, напр.sa 125.что в нач стадии по симптомам не возникло подозрение?да, рак -коварная штука...но , для врача, не простительно....",0
"дорогая наша галочка , с днем твоего рождения ！🎁🎂🍸",0
"мята сильно помогает от моли,проверял",0
что в погонах,0
хочу туда где плоха жили ссср в страну с названьем,0
мне бы к ним,0
"вот эта мерзость и происходит в мире. и человек этого не понимает вовсе.матерная брать - это проклятие самому себе.и как не объясняй не понимают, глупые люди...",0
сейчас снимают сериал барбаросса вот и посмотрим какая у него дочь была если еще покажут в россии.,0
зато есть штрафы и дубинки,0
без проставок только новые усиленные пружины,0
когда будет раскулачивание,0
"ага, попалась? раздевайся, ложись😂😂😂",0
федя может,0
"на кол, эту сволочь",1
"я оформляла 2 августа, сегодня пришли",0
до среды можно остановиться,0
здравствуйте. самочка или самец?,0
какая вы молодец! всего вам самого доброго!!,0
поучительно. благодарю.🌹,0
"зачем, почему выбросили?",0
худшего позора я не видел с установления советской власти чтобы так обращались со стариками так может обращаться только нынешнее правительство у которых зарплата по 500 тысяч один обед матвиенко стоит 5 тысяч позор такоу правительству,0
3-2 тяжело будет но ми прорвемся,0
ну молодец парень ты с юмором повеселил ты нас отдушы,0
"так и гвардейцы тоже человеки, уши и глаза есть, правда насчет сознания сомневаюсь)))",0
лучше пишите в фейсбук там точно прочитает,0
это жизненная поговорка,0
фото можно увидеть? если ещё не купили.,0
и ни один лишнехромосомный не задался вопросом:откуда у него деньги.,0
"жареный петух клюнул, и ефремов сразу память потерял... да,сейчас это модно.",0
спасибо всем!!! пес дома😊😊😊🙏,0
"прекращайте с преднизолоном угробите собаку, потом проблемы другого рода начнутся. когда приступ можно обезболивающее дать у нас в германии дают новальгин 500мг . для профилактики избегайте стрессовых ситуаций по-возможности, так-же таблетки глюкозамина-хоиндротина (считется они замегляют выработку муцина в организме собаки , котрый и в ответе за приступы т.е повыщенная его выработка) витамин с ( например молотый щиповник в пищу в умерренных количествах) . если есть фин. возможность можно заказать прямо у др.линды тинтл в сша препарат hyvitality , очень хорошие отзывы от владельцев собак с ншл. www.hyvitality.com.",0
скоро скорые дожди..,0
много лет ставят,0
"нашим детям два раза были выплаты, а третьего раза нет. всё зависит от губернатора. а пенсионерам выплата только 1 раз была 3 тыс",0
очень точно подмечено !,0
какой прекрасный уголок планеты...,0
"да и учтите стоимость услуг на съем жилья,воду,газ,свет..... и прочие прелести. и почему у них принята эвтаназия (добровольный уход из жизни. популярность этой услуги особенно большая у пенсионеров) . почему все чаще зимой находят пенсионеров ,замерзших в своих кроватях. ???",0
"а зачем оскорблять гея словом гей, я как будто сам этого не понимаю",0
по дому дел хватит,0
"любимую группу с днём рожденья!!!желаю ей процветания,побольше новых участников.и желаю такими же темпами развиваться и дальше, не останавливаясь на достигнутом!) спасибо всем, кто активно участвуют в её жизни!!! 🎁🎂🎉🎉🎉💐 урааааа!!!!!!!!!!!)))))))))",0
"характер! достойный пример для начинающих свою взрослую жизнь.спасибо, ольга,хорошая статья о хорошей милой девушке.",0
вам для мальчика или девочки,0
"да, не",0
уже много молодёжи пропугал гоняю смотрю каждый день после 17:00 что останется что уберу.,0
с днём рождения.красотуля,0
все больше становиться в киселевске!,0
"какого оно, скидывать деньги миллиардеру, расскажите))))",0
сказочный долбоёб!,1
"храни тебя господь, и благослови тебя господь ванюшка,и дай бог страха господнего ,маме.",0
все вместе продаёте или по раздельности??,0
"только один пример: дипроспан в 2019 г. - 240 руб. - в 2020 г. - 510 руб. это действительность, а не сказки всяких там лживых и подкаблучных опрос - центров.",0
особенно в деревне кто-то дом хотел поджечь,0
как в сказке),0
"а если это шантаж? и вообще, тест днк пусть сделает. шок, конечно, расслабьтесь и получайте максимум удовольствия от жизни. у меня у знакомых много таких случаев. одни дожили до старости, внуков воспитывают. одна женщина не выдержала измены, глупо и трагично поступила. муж не сказал что уходит от вас? ни один мужик, даже муж, не стоит женских слез. можно отомстить - жить и делать, что хочется и ничего не делать тоже. очень много женщин прошли через это - умниц, хозяек и хороших мам. а возраст мужей-кобелей варьровался от 30 до 70. а семьи обеспеченные, образцово-показательные.",0
"чё за хуйня, в конце 1940 годов, бля ваша светлость, вы чё ебанутые, расстрелять нахуй.",1
пидор в пагонах мразь,1
обалденно👍,0
ну вот зачем выставлять свою боль в ленту????,0
продам грушу за 500 руб. 89069599842 звоните по телефону я посредник,0
"какие супермаркеты и социальные сети во времена конфуция? долбоёбы, блядь!",1
"всегда уважаю, людей говорящих, на своём родном языке! а, учителей калмыцкого языка вдвойне уважаю.",0
"лебедь, рак, щука и ещё какая то химера",0
опять я не успела(((,0
сбербанк онлайн чек по операции сsербанк онлайн операция перевод карты на карту дата сперации мск оо б авг время сперации мск чч чз документа номер ччзз операции статус успешно выполнен сума опе терации б руб комисс ссия со руг ооо руб равитель отпра сlаssис бч получатель з дя карты получателя телетон чбб бб по код авторизации звч получатель платежа аксана витальссна пмф платеж выполнен,0
3 судя по пиджак который весит на кресле,0
а я спала под кроватки опустив простонь чтоб не было видно иначе выгонят,0
"ой девки :d , я нимагу петрушин разбирает мне машинку и мне кажется как слов блядь пидарас и ебаный в рот он слов других незнает 🤣",1
"высшая школа экономики - либеральное змеиное гнездо, будет готовить из украинских школьников украинских змеёнышей для майданного движения.",0
пускай курбан байрам же в день мир вам и покой приходя к пуспь еааах гаждого хранип пусть просши всех сегодня он со,0
"здравствуйте! где можно запросить информацию из метричных книг, подскажите пожалуйста!!",0
"во мразота , реально мразь",1
оглянись незнакомый прохожий мне твой взгляд неподкупный знаком....з,0
дай уже мне ебать эту жопу,1
"у дурного соловья и песни дурные. на кол её пора, чтобы до пенсии не дожила.",1
рецепты просто класс,0
эту паститутку надо расстрелять.,1
"гады,убирают всех неугодных,кто за народ.,того за решетку.",1
вот он не лукавит правильно сказано кто из правителей любил или уважал народ да ни кто им люди как х-у на блюде им всё равно народ для них пустое место им главное свои карманы забить баблом и всё,0
любим мы очень коробочки пт убгэд кэд эфря оудтизаб а ду,0
"моя практика: две кошки ,одна с приюта(приучали к лотку месяц),вторая- брошенка с улицы полумертвая. стерелизованы за свой счёт. просто любовь к животным и всё.",0
ты даже слово написать не можешь урод,1
всем привет ! белые орлы мне бомбы .я им островок слабый http://prntscr.com/ttkfpf.,0
"это не с родиной беда , а с мозгами идиотов , которые никак не угомонятся !",1
лесная 93/1 шагаева римма николаевна,0
"только, не уверенный в себе, мужчина может такое писать!!! просто противно, что мужчина может такое писать…!!!",0
денис и лазарук не под колпаком 40 бомб послал по 10,0
"дурак что ещё сказать... и вы гордитесь советским образованием... умник учи мат часть потом чушь пиши. дворник всегда будет получать меньше инженера. если за всю жизнь вас дебилов не учили думать и развиваться то откуда у вас будет хороший уровень жизни... вы сидите ровно на жопе всю жизнь, а теперь плачите почему у меня не хватает денег. а ответ же прост: потому что ты дурак. что прожил на одной работе и делая всю жизнь одну операцию. к сведению можно этому обезьяну научить. они так же будут работать как и вы.",1
ищу чашу. активно. добавляйтесь.,0
наверняка во второй части будет и не только о нём ;-) у нас много замечательных людей (fr),0
"я живу прекрасно , и дети у меня живут отлично , я радуюсь каждому дню ..мне некогда на хуйню внимание обращать и таких как ты моральных уродов слушать .",1
"серёжа, подожди. я сейчас сама всё покажу и пообщаюсь.",0
а забрался он как?,0
главное- здоровья тебе!,0
"у животных может и его ребёнок, у людей не факт. есть такие бляди, прости господи, что замуж выходят лишь бы пи..ду прикрыть, понаражают интернационал от черножопых и приписывают мужьям- оленям.",1
"ужас! а что произошло,от чего такой взрыв?",0
"поздравляем егорушка с днем рождения!!! желаем здоровья, счастья, успешно закончить учебу,благополучия.",0
почему она не в психушке???,0
у нее есть дочь пенсию она получает но дочьу нее ворует дочь ни где не работает,0
спасибо за память! маленькая неточность фамилия погибшего брата матери не морозов а мороков,0
а ведь придурок ты -только баран может так вы разить уважение к власти,1
"этот советник ещё депутатов не вырастил,а уже новые басни сочинил!🤡",0
лидеры продаж: растопорша и лопердон)),0
"​здравствуйте дорогие друзья !!! поздравляю вас с праздником !!! желаю всем быть здоровыми ,успешными ,материального благополучия !!!​",0
красавицы !!! люблю обожаю !,0
вы еще их дождитесь этих выплат в августе!!!!!!!!!!!!что то не очень верится что это будет!?,0
приезжай к нам в гости кыргызстан,0
давай втретимся,0
усынови уже!!!,0
пашол нахуй !!!.......сами выкрутимся благодеятель 😜 😄,1
илюш с днем рождения рости хорошим достойным,0
"облегчают себе работу электронникой.это цон или я не знаю где и кто.я вот купила 6 лет назад дом.прописала всех своих.и что?,!в том году не помню по какому поводу но была перепись.и меня нет в этом списе)))всех кого прописала есть а меня нет)))я яко бы числидась по старому адресу.хотя и там другие люди хозяева).делают все через электроннику.дожились!да же в больницу через интернет.боятся лишний раз пройти по домам.а как раньше???и путаницы не было не какой.так же и тут.открыли бы свои компьютеры и проверили кто выпесался а кто прописался...такие з/платы получают.и нормально сделать не чего не могут.",0
раздаешь а что рисоваться кто хочет людям помочь никогда этим не выхволяется помог на копейки а выпендрежу на тысячи,0
добрый день твогог у вас домашний или перекупленый,0
"храни вас бог,здоровья ,счастья и мира вашей семье",0
"продаю сад - за глину , лавку - за глину жду ваших предложений.",0
меня все оптимисткою считают душой компании улыбкой во весь рот но к счастью о они многого не знают зачем разочаровывать народ успешной один считает сильной и второй веселой третий озорной не знают что бываю безутешной немного раздражительной злой и и что такого слабости земные проблем не перечесть вокруг считать то мысли посетят весьма дурные то опечалят чьи то ложь и месть порой бываю грустной до предела но т с с вы не должны об знать этом что плачу я бывает то и дело но всё рыдать лучше же плакать чем смахну уулыбку слезу нарисую мать ругнусь да ты ноешь что твою прочь прогоню лица гримасу злую и вам поднимать в путь настроение мш розбицкая наталья,0
а где уверенность что имено эта девочка дочь пугачевой???😳😕,0
наконец выбрали правильное решение!,0
фиалкам нужен верховой торф 50% + перлит или пенопластовые шарики 50 %. можно взять немного перлита и немного шариков. сейчас в фикс прайсе продают пресованный почвогрунт на 5л. брикет заливаете водой и получаете 5 л верхового торфа. про керамзит инна глупость сморозила.,0
"его за яйцы повешать. ещё выставляют, чтоб видели. урод.",1
козел в погонах!,1
все сделал очень аккуратно. а цвет можно подобрать.,0
господи храни психу людей воскрицримают соц сети всерьез док еи,0
мед и огурчики очень вкусные 😋😋,0
за россию..! за путина!,0
"как жалко, что дети так рано умирают. жить ещё да жить. примите родители соболезнование за сына. пусть земля ему пухом будет. покойся с миром, алексей.",0
приглашаю с интимными дамами,0
и иlитагу ипигог гаsна агу костюм подстежки подстежки зимний костюм летний зпк зпк полевой цинковый оvигиs иа полевой а в оо тип тип костюм тип dи игdо,0
"армяне самые большие нацисты, они выживают всех, азеров, грузин, персов и евреев само-собой разумеется. в армении никогда не жили еврейские общины, их вырезали на корню. в ливане погибли люди, не думаю, что евреи должны горевать, ни ливан, ни армения не сильно горюют, когда у нас беда. в общем хочу предложить евреям....конечно не петь по поводу взрывов у наших врагов, поэтому давайте станцуем молча. фрейлекс...",0
"в сбербанке четко сказали, что они никогда не звонят клиентам.",0
это пока он не вошёл в вашу семью (,0
этом каких пор хохлушки русскими стали?,0
"не понимаю, все мы видим, что наш конституционный суд против нас, и что теперь у нас нет никаких шансов его сменить? так и будут делать что хотят с этой страной и народом",0
фотография набравшая за сутки более 2800 просмотров. 🏆,0
смотрите в альбомах,0
"ебнутая, оценили????",1
"бывают такие люди. попробовав раз, не могут остановиться уже никогда. просто хорошим человеком быть не интересно.",0
одно вранье...,0
по моему она пьяная!,0
супружеский дорогая а как же долг спи вечером долги не отдают примета плохая,0
"там на первом этаже готовили аншанфу и продовали в чайхане по тактогула,",0
не пизди!! ты!!! ебалдос шавку завали!!!,1
дайте свой номер пожалуйста,0
победитель конкурса https://www.instagram.com/p/cdaqchwpj-f/,0
"если тебя не устраивает наш президент, то переезжай в якутию кенжик!",0
как это? по шагово обьяснити.,0
остались снасти и воспоминания живу не в том регионе но тоже рыбалка классная другие реки и рыба мир прекрасен,0
при брежневе савок стал страной дефицита и очередей бесплатного никогда и нигде ничего не было люди платили налоги и взносы он сам себя в дерьме вымазал старый алкаш и маразматик медальками увешал себя а дочь его бриликами обвешалась и тоже алкоголичка,1
это дом светлакова алексея? как хорошо сохранился через столько лет! вот как раньше наши предки правильно подбирали лес для своего дома!,0
что за пидорас,1
перечитываю и перечитываю.,0
пусть бог bас бед оградит от здоровья вам лет на много пусть вашем доме свет не гаснет в уютом пахнет нежностью теплом всегда будет вами счастье пусть с и дом радость никога не покидает,0
голытьба натуральная... впрочем и ты далеко не ушла машка...😂 😂 😂,0
"какая же вы дура! со всем миром спорить! это вам доставляет удовольствие? не трогайте покойным, своим грязным языком!",1
привет.хочеш пообщяемся пишы 8-919-747-91-16. вацап.,0
"проблема в том, что тебе ее никто и не предлагал((",0
стоянка только для инвалидов.,0
нифигасебе расценки у них(hu) (hu) (hu)...я б за тыщу всех троих отмудохал:-$..,1
"маляры . притихли и ладно, не мешают",0
жжёт уебище...,1
"а вам-то какое дело?а вот мне жалко,очень даже приличную продукцию выпускал дзинтарс.",0
да................женись,0
выкладывайте не только в вк но и в однокласниках,0
в тельняшке,0
"ну наконец-то, такая больница была, а сейчас её совсем забросили, будем надеятся , что все вернётся и появятся врачи многих квалификаций😊",0
разве можно такие большие грибы использовать в пищу?,0
тоже в кишлачнои магазие: каструл-6 р. каструла-4 р. и самая маленькая- каструльчик-2 р,0
"слышь,а чё ты зассал и меня сразу забанил,трусливый пидор? я тебя пидором назвал не с целью оскорбления,все помнят как ты себе огурец в жопу пихал. спроси женю ремедиос,она поэтому и ушла. летка сказала чтоб ты со мной шёл в бздынь. а я ей сказал,что ты трусливый пидор и боишься меня",1
"да гоните эту старую праститутка, поганой метлой. сидит блять на халяву. и жить от неё никому нет",1
"с днем рождения!!! счастья, здоровья и удачи.",0
доброе уроооо всем жертваооо интерне зависимости и сеевых о безобразойооо,0
я люблю очень розы. спасибо. томочка красиво,0
"нет слов, папа посмотри на кровиночек и вернись в дом, всем здоровья. 🤦🏻‍♀️🤷‍♀️😔🎂🌞🚗🌹🌹🌹🌹🌹🌹",0
кто нибудь уже испек и попробовал?,0
",делать или не делать прививки- это право и решение каждого родителя.я не делала их своим детям и внукам,дай бог,выросли здоровыми.к большому сожалению минздрав запрещает ставить диагнозы- реакция на прививку. много лет проработала врачом на скорой, и видела последствия туровых компаний.с какими судорогами везли ребятишек в реанимацию после прививок,но это нигде не фиксируется и не учитывается...а сколько передач было на телевидение- последствия от прививок? тоже ложь? кто с чем сталкивается,и делают для себя выводы.поэтому это решение каждого родителя,и каждый остаётся при своем мнение.многое зависит и от хранения,перевозок прививок,и даже от того как и в какое место ставится прививка.",0
а на работу когда ходить?,0
что значит выпекать на тонка,0
храни ии вас бог еихент потиаите н го собе тк бнат дакоеиис тесsе сла гкуртил выкио,0
мы об этом знаем. родились все котики.их и раздаем. это дело личное!,0
я тебя умоляю! геофизичка тут днем и ночью торчит? дурочка - ты хоть определись со своим враньем!,1
"он же нашёлся, потерял память.",0
ну тогда заежаете будем ждать,0
спасибо большое за потрясающий пост!,0
в монреале есть такая же улица,0
шкура старая висит,0
доброе принцесса,0
насекомые жук навозник,0
тебя будут судить мыкола,0
ну так зааркань.что прячешься?,0
а ты выпердыш придурковатой мамки,1
"не путайте народ с народишком, который за бабки родную мать продадут. не то что родину. есть такие отщепенцы выродки, что лучше бы они не появлялись на свет, тогда бы не пришлось их вылавливать судить и отстреливать как как бешеных собак. вся эта смута в белоруссии спланирована и затеяна за рубежом, а исполнители вся съехавшаяся в минск мразь.",1
сначала доказать !!!потом казнить публично в центре города !!!,1
"байер-глазго 2-0, севилья-рома 2-1, вулверхэмптон-олимпиакос 1-0, базель-айнтрахт 2-2.",0
3000 она новая,0
"не согласна . бывает так . держишь человека в голове , в сердце , в душе , этим и живёшь , зная , что ничего не изменить .",0
"32,да,тёмно синяя",0
как это мило....,0
отвечаю в лс,0
по состоянию на утро б украине четверга августа в официально подтверждено б вов инфицированных соvиd зв обнаружены из них за прошедшие сутки стало что новым антирекордом по об этом суточному приросту сообщил брифинге на министр максим здравоохранения степанов,0
пункт 13 - дать в ебло,1
не засоряйте ленту. а полисорб мне не помог.,0
"продаю фото, видео, секс. вирт, не дорого",0
да пидорок то был...дрочил а его в эфир вбросили...😆😆😆,1
"счастья,вам и вашей малышке!!!",0
"мамам и папам сложно, а бабушкам и дедушкам....... это что-то!!!",0
да ты чмо позорное!!! нытик!!! таких в армии в очко долбили!!! фуфел дырявый......,1
вот это чудо-молодец рыбак! на чего поймал? 👍,0
так это волгоградская область!,0
"на скорой уже давно санитаров нет, сократили по всей стране.",0
поймут тогда как всё потеряют.,0
"ясно.так бы и писали,что цой не достоин памятника в санкт-петербурге,потому что я не люблю его творчество.",0
я очень люблю питер. я просто влюблена в этот город. жаль что не могу сейчас туда поехать,0
"там уже почти 2,5 млн.проголосовало и результат тот же.",0
преступников лучше ловили бы,0
вы ушлепки.,1
если наебал прокляну,1
действительно позор правительству!!!!!!!!!!!!!!!!,0
"не поверите, такая же тема была. пришла концы ровнять, по попу волосы были она взяла и одним махом срезала почти по плечи, и потом сказал ой....",0
"главное ,что почитала",0
"спасибо за неравнодушие, может найдутся добрые люди, кто приютит их. они же не виноваты, что брошенные.",0
добрый!! 🌸 🌸 🌸 🌸 🌸,0
"так выгорел,что остались только завязочки!😄🤣😜",0
и геологов 8 а то же самое. и не молчим.,0
"и мне номер. смотрю на яблочки цена резко упала. кто-то уже и по 100руб продаёт, а у нас поздние сорта, пока поспеют так вообще по 50 рублей будут.",0
это мрази беззащитных только и могут бить чего их и назвали мусора а мусор это пыль которая не нужна обществу. они только на это и способны продать родину бить беззащитных одним словом продажные подстилки,1
"а чего ещё ждать, от россии !",0
"это что, монетка?",0
продам ранетки 89536381739,0
"бедненький, замёрз что ли.!",0
мало кто это понимает. а некоторые подумали о чём вообще это. (tr),0
"разве эту встречу можно забыть 😍❤👄это самое лучшее в жизни что может прожить каждая девушка в стреча сосвоим ангелом ❤❤❤👄😍а запах я досихпор его чувствую хотя нам уже 2,5 года ❤",0
"здравствуйте! продаём дрова чурбаками ( дуб, берёза) цена 4000 т.р обращаться по тел: 89372707305",0
"доброе утро,фото на странице у меня",0
"🙏🙏🙏🙏🙏аминь, аминь, аминь 🙏🙏🙏",0
"братик,я тобой горжусь!",0
а вперёд писали что это дочь сделала. ..,0
ты победишь! !!👍,0
посмотрел я в огород-тузик шарика ебёт.а потом наоборот шарик тузика ебёт!,1
да ясен перец!сейчас границы пооткрывали!как же нам без лондона!а потом начнутся перепады температуры!сезонное орви!:) вот вам и вторая волна!да с кондеров в машинах заболевают больше чем на улице!,0
когдаже это случится,0
жизнеутверждающий заборчик! радостный!,0
с праздником !!! 92-94 г.,0
я тоже такая женщина 😁😁😁😜😜😜😁😁😁😁за то я много чего могу и много чего теперь знаю. ✌️✌️✌️так что все у меня лучше всех. а с мужем развелась. устала от него.,0
"тупорылость человкческая ,как диагноз,не лечится ..уничтожить промышленность ,раззорить деревни . города..построенные героическим трудом советского народа.думали .думали победили фашизм что происходит? люди ! сердце кровью обливается от такой преступной деятельности ...а вы ??? что??? слепы .глухи ,больны...",0
